user_id,recommended_items
189264,161945 2487370 938375 569761 1687644
189295,1014523 436574 2632598 1864233 2050227
189309,2778525 2002097 1065465 2086265 2501356
189335,2778525 1244196 1386412 278589 657183
189401,4016 1741305 2056406 2435845 2415916
189421,1695664 152305 1132146 403728 1174707
189470,2778525 278589 1244196 1140869 1386412
189719,1386412 657183 784737 1092821 2778525
190315,2778525 1244196 1386412 278589 657183
191220,1982016 1506186 1514815 2783627 2205815
191454,2435845 2705759 1264055 2638669 2277810
192447,1386412 1162250 1443706 784737 1053542
192510,931519 2049946 256095 984924 1244196
192569,2766686 612155 1025299 526501 1001431
192830,1550793 1221097 2217174 1550605 2348692
192875,243557 2550498 688457 1836672 30569
192991,2250299 1695664 2353766 2603642 818486
193043,1017553 1534621 2171176 2235885 2768923
193081,468120 1679143 668146 2459081 1953846
193695,1386412 1092821 657183 1251864 1119495
193711,794156 1886939 460717 2506235 2024094
194294,972241 218295 1838746 1672654 2431753
194359,2002097 1386412 2778525 2791339 657183
194775,2473983 794163 865482 2057312 2417467
195604,1386412 1092821 536047 657183 2791339
195614,657183 468120 1244196 668146 1386412
195710,243727 1959750 115324 1867503 2650926
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,1244196 1140869 2024094 1443706 2778525
197384,984114 934551 632448 1454029 871141
197417,1322673 1475046 2418886 879512 2680866
197510,2128544 1973564 19682 802795 1393293
197576,213839 579230 1586072 2770369 1791851
198156,468120 668146 2459081 1576126 714060
198166,2778525 278589 1823509 925176 1244196
198174,1057404 1101023 1268570 1708318 2708475
198427,816307 2031674 1320971 109931 380595
199421,1702777 1624781 1019100 1553073 2492363
199426,965978 2093466 1164968 612155 931519
200335,768859 1920047 1576170 2128832 1667533
200419,1745801 1541359 600648 933305 1273892
200836,1835742 908778 2148901 291669 2256486
201121,1251864 2766686 1477953 1171271 2458486
201550,715061 1258181 477560 839886 1129957
201721,2476293 1669539 1051740 2230175 454405
201989,1244196 1386412 343377 2791339 72465
202447,1244196 2439335 1588847 2300508 2333314
202687,2778525 1244196 1386412 278589 657183
203076,291669 715061 1258181 477560 1588623
203090,1695664 2698468 2712481 768905 2310385
203223,2834355 1994690 313851 2684599 1950008
203452,1244196 1386412 1162250 1443706 784737
203492,2791339 657183 794156 830073 1162250
203686,2778525 1244196 1386412 278589 657183
203871,2031981 1443706 1244196 569889 266412
203901,1092821 1386412 657183 536047 784737
204680,1550793 2514346 1066940 925176 2347945
204704,2750191 1386412 1317915 2791339 339478
204755,1053542 823512 2545674 1768401 1526450
205360,478208 1945407 1578326 1386412 1003041
205929,1541359 535530 381226 1282038 1606360
206462,2031674 2638324 1213890 256095 1805921
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,1247854 2563150 996687 1392393 744840
206749,899111 354473 1953846 1576126 1475454
206908,2822479 1640028 1382937 2470649 389610
206932,1386412 2593483 2791339 911450 685972
207129,2766686 2389048 1118308 2785201 981200
207189,1113937 158526 1128261 2353116 2659857
207214,1624781 276031 2050227 1574295 1517632
207357,162125 2540341 2277351 2266525 1750525
207588,1543175 2014172 2772600 182788 925765
207662,2778525 1244196 1386412 278589 657183
208666,953720 1655598 1054019 2202852 1728212
208862,2200859 2348573 1042196 1398109 1895272
209090,2778525 1244196 1386412 278589 657183
209491,1835742 291669 882543 2760857 1398399
209980,2778525 1244196 1386412 278589 657183
210921,2127719 1251864 1972717 2164559 182150
210953,931519 612155 2142899 2766686 1422357
211526,1641047 2219714 1986324 1796272 133661
211806,129847 1474679 830073 794156 266412
211816,1053542 1244196 823512 79531 2310939
212296,1505532 2211530 381727 2038506 1355767
212413,2564608 2514346 1823509 2347945 1508077
212423,623539 1477953 2148169 1480251 2521699
212735,2809413 984924 291669 657183 1135108
212958,2829394 1351440 233796 2739741 2505890
213259,2660875 2822465 76630 223250 146656
213742,146656 1398109 2127719 1442073 2436828
213795,794156 833206 1835885 1041119 2617450
213911,1244196 2778525 1443706 657183 2031981
213967,2778201 1550793 2401766 166333 2512388
214226,2136354 1588208 2152621 1171271 1816977
214467,657183 1244196 536047 2791339 2002097
215113,152305 1695664 2047542 1823148 2260494
215114,60875 747342 2242308 1529928 2646462
216348,657183 1386412 1244196 784737 266412
216964,1928254 472040 967007 2030858 278589
217023,2241130 1794685 1278190 2219078 1867675
217522,2778525 1244196 1386412 278589 657183
217741,2645116 587177 2561804 601207 934336
218493,657183 1443706 2778525 1162250 784737
218517,2778525 1244196 1386412 278589 657183
218639,1550793 2566411 899111 1066940 1475454
218827,2778662 429123 1876513 144549 1155556
219052,1271054 1492333 203246 880128 1215597
219059,1244196 1443706 1386412 657183 266412
219065,1993453 2415538 933025 2215495 1255261
219367,657183 1443706 1386412 2778525 784737
220147,1386412 2017516 269512 426287 420850
220681,1221097 1195481 386410 1239161 614476
220939,1244196 1053542 823512 79531 2310939
221537,1244196 1953846 468120 1576126 1679143
221815,2778525 1244196 1386412 278589 657183
222344,657183 1386412 1443706 2778525 2031981
222473,1768401 1310822 1709691 2047207 853722
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,472040 2822465 723096 83197 460717
223622,1244196 657183 1443706 2778525 784737
223915,1074013 2750191 1432568 220889 209611
224169,1317915 2750191 1432568 1619659 2791339
224262,2258108 497400 336009 282167 1492716
224374,2148901 2256486 1653612 146656 894000
224592,1386412 2310385 2820720 161269 657183
224905,1386412 657183 1092821 536047 784737
224934,2086265 399596 2778525 1443706 802392
225564,606707 457196 10952 398705 1370833
225578,2778525 1244196 1386412 278589 657183
225752,478208 2734492 181681 2047542 1102456
225997,1053542 823512 1244196 79531 1526450
226031,2282253 60759 2221960 784181 1600866
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,425471 2388776 735240 2821403 2284744
227943,2778525 1244196 1386412 278589 657183
228228,1443706 2651881 265380 2645116 455014
228326,1776696 2770160 457843 2446758 1878292
228447,1576725 1515708 807267 1527800 630507
228484,1706622 1432568 2650926 1664453 1750840
228768,931519 612155 296295 636889 2462072
229028,2382674 56993 1496888 109031 1651349
229155,2417933 2619129 2335545 657183 1541196
229302,1244196 784737 1162250 2791339 1443706
229370,2778525 1244196 1386412 278589 657183
229494,60875 1718836 2168050 2630167 2242308
230369,2063098 338236 1085297 322263 552929
231154,2778525 1244196 1386412 278589 657183
231398,1386412 1251864 1092821 1513499 2002097
231578,816307 1366236 1844001 453182 1065006
231659,1939455 273239 2744235 1340066 758841
231710,1562880 2652417 2374214 517571 204554
232469,2230175 1051740 454405 2229274 2309131
232491,1092821 1386412 2750191 2441881 1706622
232769,1443706 2778525 657183 1386412 1069281
233500,1444616 1476699 2624381 935397 89385
233613,2148901 16356 345660 2213987 2256486
233651,2148901 2256486 1653612 1536575 1330328
234180,2778525 1244196 1386412 278589 657183
234361,2608015 2609608 80174 1533382 355353
234368,2778525 1244196 1386412 278589 657183
234953,1606360 2512859 535530 1080406 146576
235463,542796 1648103 1044036 1607836 268652
236260,2778525 1244196 1386412 278589 657183
237536,2415538 1993453 933025 1726380 2834822
238011,296295 1438082 2809413 2625619 2250299
238123,984190 1150402 2081247 1872184 882380
238260,2522554 1777889 358411 2201104 2417846
238584,2372617 780445 181681 1721734 1517024
239038,1170905 1212118 1919107 2054171 515119
239090,534046 1970274 1462204 2381917 134432
239304,1714479 129847 156941 2784272 2023608
239472,996687 2085139 1392393 1111660 56993
239667,1182507 141176 783404 1710350 392253
239994,1001431 2766686 1626201 931519 789804
240307,1971458 2127850 987162 1028918 2255841
240783,1443706 657183 2031981 1162250 468120
240989,1244196 1443706 657183 266412 2031981
241338,2563518 2165607 580727 1835742 1667533
243171,2778525 1629929 1881835 1241609 1725014
243504,60875 2242308 74956 1529928 470070
243552,1443706 1386412 1162250 468120 2778525
243619,1244196 657183 1443706 2031981 784737
243806,2063098 243557 462518 1081656 1641398
244307,278589 83197 2778525 79531 1113937
244943,2452583 2581013 2724925 1120901 1294168
245089,1543175 2397283 1823509 1606242 360483
245683,1867503 115324 577338 1959750 109603
246321,1386412 2002097 2791339 657183 1443706
246420,2766686 1081513 2203165 2218097 725769
246495,934551 2148901 1199649 1620901 871141
246566,463794 2110288 628588 808975 1337096
246866,1244196 1443706 657183 2031981 468120
247074,2353637 2310385 829855 288342 576752
247461,818486 540654 1287323 205039 1984327
247604,1244196 2778525 657183 1386412 1443706
247644,278589 83197 2778525 1728212 1113937
247882,931519 636889 1093296 2315271 1455644
248352,278589 2770160 2348027 2058298 854955
248804,925176 2778201 1550793 1128261 2394612
248988,2778525 1244196 1386412 278589 657183
249339,296295 2833963 604808 494133 288863
249590,2778525 1244196 1386412 278589 657183
250758,1602405 589441 668146 1914124 1965165
252300,1605642 277691 1614606 2778525 2220911
252305,612155 2462072 1422357 1297289 526501
252579,1511831 2353116 1586072 1113937 2057312
252918,1244196 657183 1443706 2031981 1162250
252930,1244196 2778525 278589 657183 1443706
253403,967007 1541359 2170079 2441105 1576725
253496,2778525 1443706 657183 1386412 2031981
253786,16356 2803242 2263727 150285 657017
254319,2093466 2142899 1006232 612155 143830
254662,1244196 468120 1679143 1953846 1443706
255221,1423150 152305 1320279 229189 2654810
255343,2778525 1244196 1386412 278589 657183
255399,186124 499178 973448 1776696 1074013
255433,50457 141176 235378 2738695 1155556
255549,2766686 632512 35677 205039 784737
255777,291669 2353541 2391945 1807932 1768401
255869,2310385 1049796 1920047 313851 26945
256185,2439867 1244196 2778525 1274752 1953846
256298,1443706 1386412 1244196 657183 1165605
256391,1475454 2582558 1706622 1424217 1664453
256588,162175 1902754 1748521 691216 1774071
257877,1965763 2820720 823117 2324189 1625020
257940,2401766 2530661 1993453 46075 1913692
258124,2778525 1244196 1386412 278589 657183
258786,1244196 2031981 984924 657183 1162250
258876,2031981 2325510 1993453 1053542 1903410
259525,1366236 1844001 24756 816307 1414197
259751,1165605 1386412 1636910 1443706 478208
260192,657183 536047 2791339 1092821 2002097
260257,2530661 1076904 2208874 46075 2540679
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,1797670 1030279 2382444 794189 1734097
261298,2778525 1244196 1386412 278589 657183
261661,2148901 2256486 1823509 1653612 1804347
261938,1460321 2381615 1185847 1508978 1276372
261944,152305 2369856 2791339 2435845 1982972
262072,1244196 1162250 468120 1386412 1679143
262695,1983719 542825 1840430 2619129 2778525
263073,657183 1386412 1244196 1443706 2778525
263279,2778525 1244196 1386412 278589 657183
263309,1887309 1801603 1078376 1084301 1485690
263330,1160495 1079601 1732848 1733080 579292
263526,2421624 425471 363718 730008 1982016
263902,1649263 1716010 771844 1212173 1315172
263933,2649645 2389610 2593483 2712821 1747233
264045,2118929 49457 2228554 1207491 2296050
264452,2421624 2299750 1858896 1001431 1226034
265311,2421624 189231 430551 1655570 2480726
265681,33540 609124 1062021 840886 996876
266004,794156 2778525 266412 1096406 2117630
267027,2766686 1118308 1314715 454939 2591789
267053,1651090 385217 1466322 2582611 2700743
267625,1295474 1477734 854955 2602816 262318
267890,507069 16356 184482 181681 816054
268555,560383 2544495 2204165 2776300 1983719
268746,1972717 495939 1422576 1835742 665666
269156,636889 1834691 2342153 445302 1418011
269361,2778525 1244196 1386412 278589 657183
269579,2766887 1524413 6834 1196981 2000473
269655,2778525 1244196 1386412 278589 657183
270530,2380843 252275 85146 968287 2676037
270764,2778525 1244196 1386412 278589 657183
270865,1749097 2766686 2148901 295459 2809413
271608,1576725 490987 2030128 131427 1301316
271698,788342 1277973 1878292 1218572 1074013
271925,1244196 468120 1475454 1053542 1953846
272019,233796 2613699 1044973 2481941 395402
272229,2514346 2347945 1982706 959837 474388
272391,776155 2501356 1619659 1768024 1317915
272609,478208 677711 794156 1662460 107246
273274,1443706 1924934 1619659 2750191 910204
273512,60344 2654060 1260615 234084 1805071
273848,1162250 1244196 1386412 343377 784737
273878,2778525 1244196 1386412 278589 657183
274081,1074013 1244196 2750191 2770160 2625619
274293,1900183 2535992 2728774 2290143 278589
274484,1527787 1407755 1900183 2314169 1279643
274596,1529928 1513499 1748655 1754395 2594163
274908,657183 1244196 1162250 2778525 536047
275037,41406 215982 291669 2086041 1415192
275354,296295 2712821 965978 2129142 660035
275364,2127017 35677 755818 2074572 2028004
275597,1244196 657183 1386412 2778525 1443706
275979,1218572 1898849 2183922 1513537 2473768
276105,1053542 1244196 823512 79531 2310939
276185,965827 382230 2283530 576002 65610
276670,1163816 1160495 315122 468120 2248218
276911,657183 1443706 1386412 2778525 1162250
276978,1130400 2697314 1053050 2476293 2014172
277248,2579533 2796479 1576725 1655570 1672211
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,2179631 2358596 834906 1238055 1881585
278487,1652258 1513499 2675439 1347243 2127465
278882,2778525 1244196 1386412 278589 657183
279207,1576126 2439867 117372 714060 2824146
279372,1386412 1244196 1443706 1162250 784737
279554,1624781 2421624 214968 1183354 1320971
280117,2778525 823512 1053542 2689330 1073070
280265,2575631 2608015 1447370 2295019 790718
280324,2778525 2638669 784737 657183 2522554
280404,1113937 158526 1586072 2148301 1128261
280535,256095 2093466 161269 2791339 1830993
281098,1604573 1797565 1104146 2439247 553342
281162,2096789 1965763 2031674 2470216 109931
281356,2766686 2348573 2200859 1835742 2353541
281761,2097556 472040 1928254 41913 2005476
282179,66786 1079601 1472343 2593483 867713
282284,1576126 1953846 1244196 468120 1679143
282457,1928254 472040 967007 665194 2813546
282529,2778525 1244196 1386412 278589 657183
282542,2036210 1055359 1577756 2160707 1280473
282843,636889 1576725 194318 2614865 1655570
283126,2778525 1244196 1386412 278589 657183
283438,2761561 804334 1998645 2039108 2771370
283482,91986 1128505 213792 818486 1386412
283536,1928254 794156 1886939 2024094 1140869
283541,2002097 1386412 2791339 657183 2593483
283592,2778525 1244196 1386412 278589 657183
283674,256095 1258181 652373 2050563 2766686
284368,2258108 1714855 1711745 336009 282167
284525,2778525 1244196 1386412 278589 657183
284605,66474 2566411 1770209 2638669 808689
284905,657183 1244196 1162250 2791339 2002097
284945,1244196 2778525 1443706 657183 784737
285154,2778525 657183 1386412 1443706 1069281
285991,2833963 528442 458675 48524 1814343
286974,2825431 2197685 920520 964787 2546303
287064,2013432 2282988 98202 1155556 2315271
287155,2002097 1606360 213792 1662460 535530
287242,468120 1679143 1244196 1953846 2459081
287428,1244196 1386412 657183 1443706 2778525
287460,2778525 472040 278589 1244196 460717
287531,2778525 1244196 1386412 278589 657183
287585,1244196 2778525 1443706 657183 784737
287772,1244196 1534193 2678283 737077 2686638
288269,2502244 2705759 2435845 1393293 2096789
