user_id,recommended_items
189309,1664453 455014 15636 568191 1088023
189335,2778525 1244196 1386412 278589 657183
189401,1933730 2415916 2056406 1741305 2435845
189421,1386412 1695664 1517024 657183 247719
189470,2778525 777911 627569 1576126 2154014
189719,779190 1549837 970015 2244464 2265745
190315,2778525 1244196 1386412 278589 657183
191220,1982016 1506186 1514815 760411 2783627
191454,1706918 2625619 1816811 1492358 2705759
192447,1984327 2559923 297118 1162250 830073
192510,2822479 1194436 931519 2820720 2781379
192569,612155 2538956 1025299 526501 2336701
192830,437600 2557272 1962783 1409865 1162952
192875,2134847 2235995 54663 1253283 688457
192991,1165605 2250299 1695664 2353766 2603642
193043,2768923 2235885 2171176 2359880 462493
193081,1679143 1244196 1047625 468120 1953846
193695,1092821 2791339 2277810 1386412 2156629
193711,460717 278589 2506235 2024094 400455
194294,2834536 551925 515587 928401 718271
194359,1325341 823512 1373048 2833871 1744895
194775,2473983 2047967 1220468 1017553 1113937
195604,536047 2791339 2397541 1386412 1847178
195614,2420135 657183 2791339 468120 650831
195710,1171271 494504 162252 1602522 701000
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,1244196 1140869 460717 657183 2489959
197384,140973 1817563 2042983 1483798 2727948
197417,289308 2267483 2352400 778139 879512
197510,2128544 1816811 1534276 1303387 19682
197576,213839 739398 345001 5608 2832373
198156,2459081 468120 668146 2420135 650831
198166,278589 2669570 1244196 1187287 1477734
198174,1811496 1636910 1269812 1701454 1516130
198427,1366236 816307 2372420 2319540 876529
199421,528854 1702777 2565255 578184 2554649
199426,1349223 1626201 2071234 2093466 34611
200335,791763 390309 811251 1725505 1528899
200419,2424193 2005042 508531 1885671 1745801
200836,908778 2491223 378726 1971458 291669
201121,657183 577084 972388 477856 777911
201550,2432149 2146119 209402 117364 2656338
201721,2476293 1390420 772297 658089 1187250
201989,72465 1069281 129847 343377 1776330
202447,2778525 1244196 1386412 278589 657183
202687,2778525 1244196 1386412 278589 657183
203076,428225 684753 533886 2312671 1112804
203090,2698468 1695664 1754395 2712481 768905
203223,830073 1778572 1867142 1708956 1540029
203452,2106311 784737 1047625 1950450 2256370
203492,657183 2791339 2106311 1162250 2423978
203686,2778525 1244196 1386412 278589 657183
203871,2031981 569889 657183 266412 1053542
203901,1092821 1912275 536047 2597392 64793
204680,1375618 1552145 2778525 640407 1836572
204704,109433 1140869 1290875 2712481 2471602
204755,1053542 2778525 823512 1226527 1526450
205360,541766 1121086 1682843 1003041 1023081
205929,478510 965108 1754395 2468295 424893
206462,1805921 1386412 2111567 2005001 256095
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,1247854 1260611 2563150 117349 503429
206749,1753242 375717 2278917 1953846 1576126
206908,1382937 2470649 1087072 1009366 1119926
206932,1386412 1984327 1765833 1754395 657183
207129,1947468 2177739 211719 2633391 1778092
207189,1113937 158526 2659857 2466849 2387472
207214,1624781 2050227 276031 436574 2592829
207357,2540060 1447302 986950 1809971 580727
207588,2014172 182788 1728143 2340784 286278
207662,2778525 1244196 1386412 278589 657183
208666,2258201 2529833 698270 1878372 2010975
208862,2348573 1042196 830073 2200859 470426
209090,2778525 1244196 1386412 278589 657183
209491,882543 291669 2760857 2235265 1398399
209980,2778525 1244196 1386412 278589 657183
210921,291669 2122214 2538793 2374991 810776
210953,931519 2462072 612155 562914 536047
211526,1718852 1401471 716107 249687 1340910
211806,129847 1474679 295304 1244196 1370833
211816,1053542 138271 1346056 313098 2678283
212296,101888 2692099 434700 1636384 710690
212413,2564608 2347945 13329 2416476 2514346
212423,769613 1480251 2183288 1836572 2037477
212735,1928254 984924 1694879 536047 1548235
212958,1414147 249222 124167 115081 382730
213259,1361956 1355218 1208392 1448694 830073
213742,244777 645719 2006954 624081 1602077
213795,833206 2584077 460717 2617450 1244787
213911,1162250 2791339 2547597 1672211 841365
213967,1762991 1239082 1292557 85264 1345405
214226,536047 1092821 342166 1316285 1273892
214467,1928254 657183 569889 1162250 1244196
215113,1823148 18872 378598 2113458 2435845
215114,1566435 1608726 175400 1427245 747342
216348,657183 1386412 1984327 1244196 2489959
216964,1928254 472040 2778525 2239159 967007
217023,2219078 1867675 1278190 2241130 1755502
217522,2778525 1244196 1386412 278589 657183
217741,2767233 2744844 1270857 2597408 284707
218493,2489959 779190 278589 1928254 2791339
218517,2778525 1244196 1386412 278589 657183
218639,839008 2264926 1324940 1125835 2502857
218827,429123 50457 2778662 1115740 235378
219052,1492333 1893587 2469592 1696792 667676
219059,2712481 668899 569889 1244196 193483
219065,1255261 1534045 1619669 269735 2415538
219367,830073 47583 2599298 657183 2313894
220147,1386412 1774071 1625525 2470649 278589
220681,2695193 920523 1450533 1069851 2691889
220939,1962215 287927 1244196 1093941 1774990
221537,2796479 79531 2791339 875190 1244196
221815,2778525 1244196 1386412 278589 657183
222344,657183 830073 2796479 2423978 2791339
222473,636889 1160495 554760 1834691 784737
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,472040 460717 955572 986950 942420
223622,1162250 331367 79531 2547597 1672211
223915,1074013 79531 2313894 1244196 2435845
224169,1317915 1706622 1432568 2501356 768905
224262,1995249 2233456 1172670 1453018 1314347
224374,10431 808178 1218780 2582320 1737240
224592,830073 1425706 2122917 2712481 1274752
224905,2791339 657183 1244787 784737 486936
224934,2778525 823512 966964 1053542 2086265
225564,10952 606707 457196 2778525 657183
225578,2778525 1244196 1386412 278589 657183
225752,2734492 2213987 1815493 1020200 2163356
225997,1053542 823512 680340 1041709 1959963
226031,776632 1396688 2814953 799818 1600866
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,337030 465361 2139019 464327 2453426
227943,2778525 1244196 1386412 278589 657183
228228,1980602 958554 84090 1163578 1538128
228326,457843 616365 712901 568191 399435
228447,807267 1515708 630507 1774911 870096
228484,90273 1656449 2650926 1803686 1432568
228768,931519 1093296 612155 2462072 2336701
229028,1269812 1445649 1566231 1242727 1864723
229155,2417933 1485223 730277 2709876 988140
229302,2791339 1984327 1162250 1474679 2168309
229370,2778525 1244196 1386412 278589 657183
229494,60875 2329107 1969158 2574070 1114514
230369,1659908 623697 377478 1555269 1425377
231154,2778525 1244196 1386412 278589 657183
231398,1513499 1386412 1092821 2791339 2277810
231578,1366236 816307 2268961 1844001 453182
231659,273239 1939455 2230131 932431 1178483
231710,1562880 2652417 2021391 2214937 970015
232469,1051740 2230175 387201 2309131 770454
232491,1092821 2277810 1443706 687732 2712481
232769,278589 1984327 1386412 2791339 1511572
233500,1533108 2778525 1584916 555502 398217
233613,16356 2213987 1203065 2603642 2163356
233651,1935754 2336782 1330328 2734492 546415
234180,2778525 1244196 1386412 278589 657183
234361,355353 80174 2712668 1336370 829855
234368,2778525 1244196 1386412 278589 657183
234953,2512859 972388 2470865 2778525 1029364
235463,792238 637124 2739000 529771 2614865
236260,2778525 1244196 1386412 278589 657183
237536,2415538 2548861 1728166 2292605 173158
238011,385493 1244196 931519 1056667 499178
238123,28296 2771214 1503882 364185 1088060
238260,919755 1869643 1777889 297246 2582558
238584,1517024 1242418 335604 2654351 136196
239038,237395 1170905 2441110 1709782 1828514
239090,1510813 1440388 1859233 1071532 449242
239304,161954 2023608 1311972 156941 1348628
239472,1496888 1093165 56993 932497 2197685
239667,273279 2718174 2324713 1619241 1324393
239994,1001431 2445350 931519 1626201 2497137
240307,1669749 987162 2396714 2825431 920520
240783,2796479 1679143 1443706 306161 1953846
240989,1244196 657183 784737 1984327 2625619
241338,1516704 1953846 1690290 1077063 1808208
243171,2271935 1618316 1933064 1416451 1903104
243504,74956 1641798 2289895 2348027 1608726
243552,2791339 1069281 830073 1984327 1953846
243619,1244196 306161 650831 554760 1763087
243806,1350893 826297 536047 2134847 1244196
244307,278589 2002097 709713 79531 1092821
244943,2766686 2581013 2164559 1877867 2452583
245089,899111 360483 430439 544729 2140104
245683,1699953 1255336 1520549 1828649 2778525
246321,1386412 1244787 2791339 657183 536047
246420,30703 1081513 592505 265097 1502243
246495,594574 1849816 2804690 1338060 928239
246566,1777103 1465313 347575 1454707 84369
246866,1244196 536047 1843411 657183 2086041
247074,795125 1695664 615688 1314568 2775212
247461,2652417 1324393 2791339 1984327 830073
247604,2778525 2714060 2745021 2512859 2381445
247644,278589 934577 709713 2002097 1092821
247882,931519 1093296 2462072 1509637 536047
248352,47583 278589 794156 2755079 2036783
248804,1186602 2778201 2015506 310301 2462072
248988,2778525 1244196 1386412 278589 657183
249339,816307 2372420 1414122 1744585 272793
249590,2778525 1244196 1386412 278589 657183
250758,2286459 2746483 1602405 228623 734196
252300,2778525 2002097 1605642 536047 1614606
252305,612155 526501 2462072 2512859 1297289
252579,2057312 2659857 1511831 794365 1113937
252918,2796479 1244196 1984327 554760 2466095
252930,1820046 2698468 460717 2620827 1933400
253403,472040 2302683 967007 2170079 1747962
253496,2603642 278589 1053542 657183 672342
253786,1947468 1777101 1629809 2263727 1466467
254319,2159515 715905 1966347 226749 767563
254662,2796479 79531 1244196 1679143 830073
255221,2268069 2334361 2254905 700258 1002071
255343,2778525 1244196 1386412 278589 657183
255399,1828649 1240553 1227036 407086 276159
255433,50457 2002097 1155556 235378 1115740
255549,1140869 35677 657183 1386412 2002097
255777,2002097 920520 41406 278589 1386412
255869,26945 1920047 1166008 1796345 803962
256185,1119495 1053542 1953846 79531 2520892
256298,1443706 2024094 1165605 243570 784737
256391,1475454 2582558 2509961 2348573 999536
256588,747387 2707188 423288 2187173 1844153
257877,1965763 1303387 1355332 2544495 277773
257940,1732848 2117630 1673229 2641 1291122
258124,2778525 1244196 1386412 278589 657183
258786,1244196 1162250 657183 784737 1984327
258876,1053542 2365564 2548189 1679143 2031981
259525,1366236 2268961 24756 816307 1844001
259751,1165605 1636910 2712481 1244196 1283135
260192,1928254 1162250 2791339 657183 1244196
260257,376507 2569996 2028955 1076904 2466095
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,452385 2619522 609151 2094372 2037477
261298,2778525 1244196 1386412 278589 657183
261661,1359037 2718689 813640 215873 2316151
261938,1185847 1160495 2146963 2718892 912321
261944,2435845 1819338 1056667 822702 1330328
262072,1984327 1679143 1953846 1162250 883274
262695,542825 1840430 1624142 1983719 523541
263073,2778525 1244196 472040 723096 2183288
263279,2778525 1244196 1386412 278589 657183
263309,1284577 2637856 929403 27055 1485690
263330,2778525 579292 2502814 1732848 455223
263526,1506186 2277437 1982016 1725761 1893587
263902,2778525 1716010 1053542 627815 1730037
263933,1747233 1809971 2712821 2593483 1681825
264045,1207491 49457 2228554 2118929 2296050
264452,1001431 266817 764484 2663563 1456542
265311,2778525 1244196 1386412 278589 657183
265681,1062021 1225606 2435845 2163040 1078376
266004,2031981 1604688 1404891 2223192 266412
267027,1954103 2689908 1314715 1571833 1525271
267053,2466095 2409634 673516 2256370 140189
267625,1362357 2758753 1445696 1270857 2557272
267890,2182208 734196 2086041 2213987 2002097
268555,126396 55953 734633 590485 1792590
268746,946489 2825431 2228294 624081 2751827
269156,1079601 2462072 2166736 1119926 844416
269361,2778525 1244196 1386412 278589 657183
269579,2766887 6834 2000473 1226034 414760
269655,2778525 1244196 1386412 278589 657183
270530,978688 6018 1188867 2381711 596753
270764,2778525 1244196 1386412 278589 657183
270865,79531 1472220 1029364 235020 1550865
271608,490987 1566231 1838864 2803738 2359183
271698,973448 399435 2272862 2194875 2770160
271925,1053542 1403082 2757880 309369 2405650
272019,2451696 1466230 1474679 2694467 787786
272229,2429553 1337533 2565495 13329 2384640
272391,1596837 1078241 1853461 1167807 2574900
272609,460717 1042037 2775363 677711 2638669
273274,1443706 1373867 2712481 640377 1664453
273512,234084 2297807 1994642 1310205 2002097
273848,2791339 1244196 1162250 536047 1984327
273878,2778525 1244196 1386412 278589 657183
274081,1407200 2625619 1074013 2039263 77356
274293,1140869 1900183 2791339 926471 414199
274484,2314169 2776824 1489467 1822743 1438328
274596,1754395 478208 1149576 953446 1274752
274908,1213698 1244196 2712481 1240596 657183
275037,215982 2086041 291669 2235265 1865831
275354,1330328 377222 2339487 1437485 856444
275364,35677 1520888 284910 274213 2429998
275597,1244196 343377 2796479 1162250 79531
275979,1218572 2183922 1898849 2473768 2230105
276105,138271 1053542 1622792 313098 2678283
276185,1186573 1889858 2283530 1845494 2489267
276670,632945 1033253 1878131 1163816 538145
276911,650831 657183 1047625 883274 2599298
276978,1130400 2476293 2697314 1053050 1313364
277248,1672211 870096 460717 368038 619739
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,2761680 1786836 1704140 1082580 1620855
278487,790528 573820 2134842 1830993 574743
278882,2778525 1244196 1386412 278589 657183
279207,1576126 533670 1846592 55199 2028523
279372,1519543 226371 2791339 412368 429123
279554,1183354 2083394 1903986 1320971 1052833
280117,2778525 1053542 823512 1244196 1947284
280265,1348628 1669934 2523675 2036000 161954
280324,2522554 1604145 830073 657183 1975912
280404,1113937 2466849 2450694 278589 2148301
280535,705961 2512414 1291835 827711 128039
281098,2439247 2781379 1797565 1604573 258349
281162,2372420 816307 2319540 272793 2470216
281356,2348573 660656 215982 2200859 1381522
281761,1260789 1928254 472040 343878 1044527
282179,51108 2109924 1203340 2568857 2302683
282284,1576126 79531 667505 1679143 2796479
282457,1928254 472040 967007 943964 2348229
282529,2778525 1244196 1386412 278589 657183
282542,168482 1510056 2688816 1382986 2805508
282843,636889 579292 1079601 2721169 1096406
283126,2778525 1244196 1386412 278589 657183
283438,1528857 1627368 243557 1775397 2039108
283482,1707917 2442591 2791339 1244196 1092821
283536,1928254 1140869 2024094 1386412 278589
283541,2002097 2791339 1325341 784737 2593483
283592,2778525 1244196 1386412 278589 657183
283674,2802026 2778162 869264 652373 1001431
284368,1711745 270370 2233456 997790 2623031
284525,2778525 1244196 1386412 278589 657183
284605,1770209 2824481 66474 1975716 1586072
284905,1928254 1774071 1174430 1832618 509872
284945,1162250 2791339 2547597 1672211 841365
285154,2599298 494504 2571055 2689330 1550865
285991,2379580 2578636 1516317 901573 827852
286974,1960737 2825431 1447302 2086041 1901398
287064,98202 2128013 1499394 2282988 1650533
287155,508968 715107 2092767 2002097 931519
287242,1679143 657183 2796479 468120 1047625
287428,412368 356159 2462072 1244196 949723
287460,1386412 1616880 402744 2817739 1858543
287531,2778525 1244196 1386412 278589 657183
287585,1162250 2791339 2547597 1672211 841365
287772,2778525 1244196 1386412 278589 657183
288269,1816811 597321 1706918 2814250 2625619
288782,1402854 2669570 1292557 2375182 1472220
288929,2158722 2621291 439558 1952391 2608419
