user_id,recommended_items
189295,1253084 2426775 678218 1200228 2483664
189309,2541597 1671183 75845 2760857 378172
189335,2778525 1244196 1386412 278589 657183
189401,2145683 280414 1933730 4016 2435845
189421,1174707 1968058 2831662 1328208 247719
189470,75845 2096789 2732362 1460626 777911
189719,1110269 1671183 141739 831693 665931
190315,2778525 1244196 1386412 278589 657183
191220,2783627 2090801 50457 2446758 425910
191454,141739 2367100 728608 1994344 1816811
192447,1671183 433733 1837182 2831727 849943
192510,844416 91611 301532 2171316 1333808
192569,2256486 1672685 219382 458062 1653612
192830,559876 261126 2518466 844125 1199291
192875,1947896 243557 2550498 2134847 1898849
192991,2488684 2813331 2043929 1200958 2480622
193043,1017553 2375235 1495733 2235885 473936
193081,459511 650831 2782162 2459081 1850255
193695,1815493 1514109 1284333 37517 1251647
193711,2707666 1274931 2387051 2318561 536381
194294,770034 1706676 1221641 218295 2681022
194359,1391673 1069451 1984748 2177667 2011456
194775,1898610 858607 2216677 358719 865482
195604,1850255 2757880 2276136 834813 184517
195614,2788164 1671183 459511 1854085 1695350
195710,1959750 1867503 410738 1699953 2478465
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,786038 326765 1353616 2313894 1993849
197384,2265463 1627267 2032215 209321 952102
197417,1475046 1218686 2680866 1707227 1724745
197510,1534276 1091272 1217502 1946950 423966
197576,1464019 2381297 417300 1894150 525265
198156,470217 2757880 1671183 2788164 1823474
198166,2493476 61030 1201239 1130445 1426534
198174,1268570 559234 1101023 186747 2719660
198427,1816557 2550458 109931 1270843 2284517
199421,1681368 1236122 1077479 2168372 578184
199426,1591891 171385 2213987 512040 2734492
200335,1868294 1920047 666318 980026 55535
200419,1480869 112809 2177667 2011456 2308292
200836,2256486 1653612 1804347 1054203 1551883
201121,2387051 1466156 536381 1772723 1807932
201550,715061 1166731 1472192 1258181 477560
201721,1585956 2229274 2534594 535118 1051740
201989,1671183 1539700 755183 51213 2333838
202447,1671183 1399340 2475712 19682 925591
202687,2778525 1244196 1386412 278589 657183
203076,1588623 715061 1447547 1258181 477560
203090,2613381 1752822 1328208 1367902 247719
203223,1950008 313851 2282641 2437289 266412
203452,1671183 650831 184517 2459081 266412
203492,266412 1772723 209321 2387051 536381
203686,2778525 1244196 1386412 278589 657183
203871,569889 75845 266412 1671183 758125
203901,2756054 1211336 913922 388384 1624572
204680,2470153 1595570 1200228 1350127 1683951
204704,1926375 2750191 2174040 963720 1206685
204755,1178710 1169693 853857 2545040 117573
205360,443752 1225049 568692 432076 1003041
205929,200416 99241 2321003 96176 1748626
206462,2031674 1213890 2638324 2111567 1805921
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,996687 2563150 1870933 1392393 1247854
206749,2709027 1040704 2680669 1896142 297118
206908,827711 2470649 813562 2778525 2139003
206932,2691790 1828482 668668 2804922 1401522
207129,2354057 280374 457635 2589166 2145015
207189,2482471 949296 1706421 1735925 2181051
207214,2153144 1579130 1061262 828659 2278169
207357,2166540 988899 2415138 207240 968392
207588,1309786 463780 122755 108736 201659
207662,2778525 1244196 1386412 278589 657183
208666,1586563 953720 2202852 2338966 445602
208862,2087711 2395989 1268601 1686571 2436828
209090,2778525 1244196 1386412 278589 657183
209491,1860448 2165607 2760857 1907046 94359
209980,2778525 1244196 1386412 278589 657183
210921,715061 186422 1227036 2716186 1040045
210953,91611 512040 2256486 1653612 2462413
211526,2219714 1986324 133661 1120388 992091
211806,1474679 259364 129847 2616493 266412
211816,42452 907427 1837182 433733 372530
212296,1505532 893709 254011 381727 817635
212413,1527440 98158 2460805 2320236 853132
212423,31714 1381964 770995 2257874 1580438
212735,2809413 1830993 1864789 1634983 863312
212958,2739741 2753185 1009813 156784 2145807
213259,2408932 857352 1929110 1442073 146656
213742,416435 1754543 280635 219486 1227036
213795,1008852 2617450 890569 2584077 1043171
213911,1671183 266412 92053 2459081 650831
213967,1553113 475030 490917 1397376 2778201
214226,1816977 2119249 1464889 1588208 1274162
214467,459511 1391673 650831 2788164 1115516
215113,852251 247719 1480302 1508399 1098998
215114,2646462 60875 2242308 747342 1427245
216348,1671183 75845 650831 1008509 470426
216964,617666 2348229 707471 2163200 886174
217023,447657 2226471 1024246 1306420 2808334
217522,2778525 1244196 1386412 278589 657183
217741,587177 601207 2561804 1950037 265380
218493,1671183 1977458 650831 1008509 2755061
218517,2778525 1244196 1386412 278589 657183
218639,2709027 1040704 2680669 1896142 297118
218827,2226471 216920 201659 965070 166358
219052,1271054 497996 1809933 1012445 119201
219059,1671183 850402 459511 297006 2399085
219065,1993453 2511022 269735 2415538 1255261
219367,1671183 650831 75845 470426 184517
220147,493689 2651776 2579533 2002979 1129587
220681,10572 1085629 614476 261126 1221097
220939,841353 2795574 42452 907427 316014
221537,2459081 650831 2784272 2782162 1850255
221815,2778525 1244196 1386412 278589 657183
222344,1671183 2482021 1089730 512254 1877578
222473,120131 1768401 2744261 2175305 807267
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,694715 2813546 2617450 932558 1085517
223622,1671183 2256486 1653612 1804347 1054203
223915,193265 437242 1888822 2573097 1193965
224169,1750840 2210940 486719 354268 2080276
224262,2067645 2258108 336009 229033 2223707
224374,518862 1756743 2256486 146656 1653612
224592,1299212 1221453 211863 408842 1069140
224905,1291417 409207 893826 1815493 400328
224934,2816120 712901 400510 1382540 167976
225564,606707 457196 10952 2816120 1339831
225578,2778525 1244196 1386412 278589 657183
225752,2166538 1474836 1591891 2121552 2080014
225997,433733 1837182 42452 341674 2258179
226031,2282253 1914867 2518481 776632 1600866
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,1527440 2729479 1284786 98158 2460805
227943,2778525 1244196 1386412 278589 657183
228228,284707 2406222 1030675 2001161 1392852
228326,2202113 141739 1430243 1893616 1820087
228447,1720782 2304303 1576725 1301316 1292698
228484,2192333 2711097 1415008 174408 1012009
228768,141739 1778233 512040 734248 1508500
229028,972388 2293303 1875829 1541658 1392393
229155,675571 2417933 1322575 2121298 1485223
229302,1671183 2156752 1418011 2622472 1977458
229370,2778525 1244196 1386412 278589 657183
229494,2646462 1870835 676430 1718836 2329107
230369,552929 786684 2810567 264625 2754862
231154,2778525 1244196 1386412 278589 657183
231398,2166538 2282800 2121552 1474836 1225049
231578,109931 1065006 1746312 24756 816307
231659,1939455 1340066 2179025 655645 273239
231710,1562880 2214937 970015 2652417 2374214
232469,84272 1585956 1100288 1381938 1318505
232491,1815493 617666 126842 75845 2363688
232769,1671183 91611 2831727 326765 933485
233500,164911 882152 2819992 567552 2098716
233613,1968773 1570022 183960 2437306 2092295
233651,2256486 123690 1653612 1330328 1804347
234180,2778525 1244196 1386412 278589 657183
234361,424433 2609608 2712668 710248 2608015
234368,2778525 1244196 1386412 278589 657183
234953,1919655 2165608 1658528 508531 2174514
235463,268652 697882 2163770 2129024 1607836
236260,2778525 1244196 1386412 278589 657183
237536,641945 1726380 1993453 2315276 964087
238011,2239658 2087711 2809413 844416 865960
238123,984190 2771214 28296 2251936 2148842
238260,2398614 1777889 2522554 2158580 527226
238584,817251 671128 1108949 521352 765369
239038,59287 1803942 1919107 863512 1212118
239090,1859233 134432 1462204 15151 398218
239304,1446058 1714479 2594414 1348628 626378
239472,1838864 234670 2663455 2293303 1870933
239667,783404 141176 223746 2069769 1920852
239994,2497137 2753488 1574870 1998302 1561200
240307,130230 359919 764984 2347549 522655
240783,1671183 1977458 859448 2831727 2310294
240989,1671183 141739 2488684 2020771 2543066
241338,2165607 2563518 1035709 1835742 1799509
243171,1629929 2294382 29456 1392789 2528390
243504,2646462 1608726 74956 770803 1783229
243552,1671183 2478185 2831727 459511 859448
243619,1671183 702582 1997760 2744261 470426
243806,243557 688457 1728166 1001431 552929
244307,2648928 987737 2018166 966979 810703
244943,1326591 1433888 1891327 1294168 1010212
245089,2417168 725181 2412121 1286188 1896142
245683,1271054 497996 2778525 2205046 1959750
246321,1418011 1666926 2333838 2703214 2676450
246420,2766686 1081513 2591789 471381 725769
246495,2754844 973937 497948 854322 1818529
246566,2402594 2829722 113878 323263 628588
246866,108736 904965 1059319 650831 1936328
247074,2353637 2573097 1193965 1331308 261490
247461,1774071 1796052 162175 1902754 2608862
247604,1671183 266412 2084369 2429857 92053
247644,2648928 987737 966979 810703 665194
247882,71903 1337533 2711836 512040 1778233
248352,2493476 733101 1423150 61030 10976
248804,2778201 2394612 2470153 2514346 474388
248988,2778525 1244196 1386412 278589 657183
249339,2058392 2064547 1174860 1733751 1021839
249590,2778525 1244196 1386412 278589 657183
250758,2276136 904512 590874 2310294 1042335
252300,1614606 2161784 2031953 2220911 2622781
252305,2417366 2333838 1666926 2256486 1653612
252579,2754844 1291417 1185847 973937 158526
252918,1671183 966714 947436 450212 1774071
252930,1671183 2459081 92053 75845 266412
253403,1391673 2011456 149106 2308292 2170079
253496,1671183 1609009 702582 1997760 836263
253786,2797950 712901 2066265 1947468 1659639
254319,458062 929465 1614907 613925 1880316
254662,1671183 459511 2459081 650831 75845
255221,1423150 152305 1320279 249120 10976
255343,2778525 1244196 1386412 278589 657183
255399,2396714 570533 744546 400510 326799
255433,2226471 2641038 1115740 2502280 1141922
255549,1889254 2766686 2518598 1768401 972388
255777,1806067 1115516 2353541 1438742 803870
255869,1920047 1859894 78818 313851 2148602
256185,2784272 1244196 2680669 1040704 1896142
256298,29553 2589958 1671183 391786 1262940
256391,2289837 2180597 1710225 117683 2709027
256588,1774071 162175 1902754 247525 417788
257877,2820720 2324189 2791473 1752461 2024738
257940,2425567 1267819 1680840 2744235 1915020
258124,2778525 1244196 1386412 278589 657183
258786,2459081 554760 2313894 668146 536047
258876,1993453 2187653 1053542 2325510 95447
259525,1844001 24756 816307 2699781 956110
259751,2719617 2166538 1280955 2282800 1801704
260192,1391673 470426 184517 650831 266412
260257,46075 195377 2259161 2540679 2686586
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,2619522 2366399 2443342 794189 1797670
261298,2778525 1244196 1386412 278589 657183
261661,552835 2256486 1653612 1804347 1054203
261938,446125 389953 1527440 158507 275226
261944,108736 937835 91611 152305 876326
262072,1671183 702582 1997760 2744261 859448
262695,2338301 1527440 944141 1672383 2336274
263073,1357400 6873 1950678 814894 26822
263279,2778525 1244196 1386412 278589 657183
263309,1078376 929403 2260488 2087530 289131
263330,2220908 1793699 2730942 2233456 1233338
263526,567684 2108376 415043 1054538 2550498
263902,862288 1195890 1040073 928108 1773085
263933,492813 1591646 1258144 2167254 10572
264045,2180011 1207491 2228554 1583133 2296050
264452,1858896 1058763 2780282 1763102 1456542
265311,1858896 1491437 866589 963666 1498362
265681,1062021 609124 33540 235850 1078376
266004,1096406 1130909 1934793 541405 236340
267027,1118308 2109489 605078 559161 2591789
267053,1651090 2700743 385217 1180883 1108512
267625,614476 2535922 1563497 678328 2823188
267890,1591891 1211919 1926375 181681 152092
268555,1647730 2287691 2020773 40810 2204165
268746,605310 590874 942468 155023 189231
269156,2820720 2324189 2791473 1418011 2024738
269361,2778525 1244196 1386412 278589 657183
269579,95820 1647414 606006 137857 1509615
269655,2778525 1244196 1386412 278589 657183
270530,2287535 2679493 85146 252275 2380843
270764,2778525 1244196 1386412 278589 657183
270865,2663588 2256486 2795574 1653612 1804347
271608,1576725 2030128 1485623 1192203 131427
271698,141739 2202113 1852406 2598635 1430243
271925,2478185 459511 2432063 650831 42452
272019,1044973 2694467 1474679 2451696 720259
272229,474388 1508077 302820 2800708 2514346
272391,316139 180261 889466 965173 1782607
272609,2292894 1390433 2424193 963720 1530750
273274,1651090 2700743 75845 764887 2584429
273512,1805071 412188 1145758 850070 647105
273848,470426 650831 75845 2732563 892053
273878,2778525 1244196 1386412 278589 657183
274081,1269484 454308 141739 2751248 702036
274293,2718966 1900183 158507 2767539 654547
274484,1833886 1580438 42944 1783378 2725574
274596,1513499 2594163 1652258 2235444 2478991
274908,2719617 2188013 1977458 2166538 1671183
275037,2234133 1415192 666744 2266154 1835742
275354,2333838 1666926 2730872 2085065 2127477
275364,2617450 694715 1320768 1806067 1115516
275597,1666926 2333838 1671183 2085065 2256486
275979,1038319 1262777 831693 2092327 2108784
276105,42452 1837182 433733 907427 341674
276185,89019 1793915 979052 448610 1931213
276670,2250235 2057601 522854 1763083 2782162
276911,1671183 2744261 1997760 702582 459511
276978,1130400 1313364 1053050 1092132 1145197
277248,2721169 2482021 755183 1973627 931476
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,2179631 834906 1881585 988036 1153154
278487,132342 573820 485003 2492629 359591
278882,2778525 1244196 1386412 278589 657183
279207,2065496 2459081 725181 1666186 2478185
279372,141739 2202113 1666926 2333838 1778233
279554,1413647 39810 2168372 1426227 1587584
280117,1231018 2097556 786684 2645704 508676
280265,2608015 2145913 1577790 1321052 710248
280324,2038621 2165607 2223865 1729705 2010573
280404,1291417 2047022 155821 400328 2727471
280535,1291835 512040 2134619 827711 892024
281098,2781379 1087072 1022054 536158 347562
281162,109931 2470216 1270843 816307 2096789
281356,2087654 22378 1496227 2085065 2048438
281761,2625445 291222 26959 420416 83285
282179,1225049 1572780 2507053 1079601 66786
282284,2459081 650831 1040704 459511 1837006
282457,617666 2813546 1416453 2163200 2426227
282529,2778525 1244196 1386412 278589 657183
282542,1055359 1510056 168482 2688816 1677263
282843,1655570 512254 1588612 666889 1079601
283126,2778525 1244196 1386412 278589 657183
283438,1883775 1228953 2039108 2771370 1091558
283482,267758 786038 2202113 2640802 826671
283536,2387051 536381 1274931 1772723 810956
283541,1391673 1563237 803870 2177667 2011456
283592,2778525 1244196 1386412 278589 657183
283674,1228011 1778233 2701078 2358888 1166731
284368,2007241 154171 1233338 2003210 2482139
284525,2778525 1244196 1386412 278589 657183
284605,1040045 1271054 1544255 1782499 865627
284905,2648928 987737 966979 665194 2018166
284945,1671183 266412 316139 180261 889466
285154,1671183 470426 1762016 211863 75845
285991,2039543 2417391 1870745 2537810 154567
286974,832174 219486 2228294 2329357 2751827
287064,1270491 1650533 1728166 1960460 1120107
287155,1080406 1606360 146576 535530 1919655
287242,2310294 834813 1850255 819311 1503210
287428,141739 1671183 91611 2760857 1666926
287460,764984 395605 130230 1424118 586460
287531,2778525 1244196 1386412 278589 657183
287585,1671183 266412 92053 2459081 650831
287772,658748 1144957 1604145 492273 149836
288269,141739 1816811 2367100 1217502 728608
288782,2189502 1653439 1292557 1402854 478555
288929,2247652 2621291 1496122 1360865 866270
289148,2760262 1829565 1884979 1876698 2224825
289471,739168 2256486 1653612 1804347 637756
