user_id,recommended_items
189309,1065465 2086265 2501356 2778525 2770160
189335,2778525 1244196 1386412 278589 657183
189401,4016 1933730 2435845 2415916 1741305
189421,1174707 1968058 1328208 2831662 1695664
189470,2778525 278589 1244196 1731527 1140869
189719,1386412 1669539 657183 1983719 660035
190315,2778525 1244196 1386412 278589 657183
191220,1258303 760411 1982016 1506186 1514815
191454,2705759 2435845 1052048 1567110 263415
192447,1053542 823512 1386412 1443706 2031981
192510,931519 612155 1422357 256095 2774804
192569,612155 512040 1001431 1830993 1025299
192830,2090253 2348692 2608328 1803293 390398
192875,243557 1947896 2109858 688457 2550498
192991,2250299 1439033 1768507 546579 2006993
193043,2032725 2617752 2359880 1017553 918665
193081,468120 1679143 668146 1244196 2782162
193695,1244787 1213698 657183 1438082 1119495
193711,794156 1886939 2506235 460717 2574220
194294,770034 1838746 1706676 2681022 687856
194359,2002097 1386412 2791339 657183 2778525
194775,794163 865482 2473983 2417467 2216677
195604,1072942 1386412 1092821 468120 1809836
195614,468120 668146 650831 1244196 657183
195710,494504 243727 2650926 2148901 810648
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,1244196 1140869 2024094 984114 2778525
197384,984114 632448 2032215 140973 1379049
197417,1475046 1322673 2418886 879512 662974
197510,1393293 2128544 1973564 2502244 19682
197576,213839 579230 1791851 271776 2042983
198156,468120 668146 2459081 1576126 1244196
198166,1477734 1545735 1823509 1550793 278589
198174,1268570 2719660 186747 559234 1057404
198427,380595 1320971 479425 109931 2031674
199421,1702777 1624781 1019100 2492363 1553073
199426,965978 2093466 2712821 660035 1164968
200335,768859 1758865 1920047 2337857 954702
200419,1541359 1391673 933305 2170079 2177667
200836,1835742 2148901 908778 2256486 1653612
201121,1251864 794156 1886939 1274931 360505
201550,1258181 2552217 715061 477560 854455
201721,1669539 1051740 2230175 454405 973863
201989,1244196 1386412 343377 72465 2791339
202447,1244196 266712 194475 2045765 2216496
202687,2778525 1244196 1386412 278589 657183
203076,291669 1258181 715061 477560 1588623
203090,2310385 1695664 1049796 2712481 2698468
203223,1678673 2834355 313851 1950008 2282641
203452,1244196 1386412 1162250 1443706 784737
203492,794156 1886939 134458 2024094 2791339
203686,2778525 1244196 1386412 278589 657183
203871,2031981 410414 1244196 569889 1443706
203901,1092821 1386412 657183 536047 2791339
204680,1550793 2514346 1066940 85048 925176
204704,2750191 1386412 1317915 339478 1928254
204755,1053542 2545040 823512 2545674 1226527
205360,1578326 2399319 1945407 478208 1386412
205929,2112096 381226 200416 1332525 2094372
206462,2031674 2638324 1213890 1386412 290066
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,1247854 996687 2563150 2085139 1392393
206749,899111 1475454 1091581 2709027 1809836
206908,1382937 2822479 1297289 1640028 1643381
206932,2593483 266412 2591944 1443706 1244787
207129,2785201 2389048 457635 2354057 981200
207189,1113937 158526 1276372 2353116 983679
207214,276031 1624781 1517632 606685 1574295
207357,2540341 1750525 13933 826853 2277351
207588,925765 182788 140225 2772600 937835
207662,2778525 1244196 1386412 278589 657183
208666,2202852 1586563 953720 1728212 718370
208862,2636210 614187 1443706 650246 1619659
209090,2778525 1244196 1386412 278589 657183
209491,1835742 1398399 291669 882543 215982
209980,2778525 1244196 1386412 278589 657183
210921,2127719 715061 2164559 1251864 2640781
210953,931519 562914 612155 143830 2142899
211526,1641047 1986324 2219714 1796272 133661
211806,129847 1474679 259364 2598896 2616493
211816,823512 1053542 1241609 1244196 79531
212296,1505532 893709 710690 840759 547697
212413,2514346 2347945 1843330 2564608 1550793
212423,623539 2148169 2521699 1477953 1480251
212735,2809413 1634983 1135108 1864789 1830993
212958,2739741 2829394 2505890 1351440 233796
213259,2660875 1929110 2822465 2679190 211719
213742,1422576 2720354 920520 2546303 1241563
213795,833206 1835885 890569 2617450 794156
213911,1244196 1443706 2778525 2031981 657183
213967,1823509 1553113 1625624 383861 2778201
214226,2548400 657183 2331907 2325967 2136354
214467,1244196 657183 468120 2791339 668146
215113,2047542 1749358 1695664 1799849 152305
215114,60875 2242308 747342 470070 1529928
216348,1244196 657183 1386412 266412 2031981
216964,1928254 967007 472040 665194 2371498
217023,1278190 2241130 2219078 2808334 2034234
217522,2778525 1244196 1386412 278589 657183
217741,2645116 587177 601207 2561804 2678746
218493,657183 1443706 1162250 2791339 536047
218517,2778525 1244196 1386412 278589 657183
218639,899111 1475454 1809836 2709027 2566411
218827,141176 2226471 2778662 429123 144549
219052,1271054 203246 1215597 880128 1492333
219059,1244196 657183 1386412 1443706 823512
219065,1993453 2415538 2511022 1619669 933025
219367,1443706 657183 1386412 2031981 2778525
220147,269512 1386412 426287 589880 2063333
220681,1195481 1221097 1085629 10572 1239161
220939,823512 1053542 1244196 1241609 79531
221537,468120 2564347 1953846 1679143 1576126
221815,2778525 1244196 1386412 278589 657183
222344,1576725 657183 2562943 1443706 1386412
222473,2047207 1768401 810761 1709691 1310822
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,472040 2822465 723096 1422576 2825431
223622,1244196 1443706 2031981 2778525 657183
223915,1074013 2750191 829855 712901 79531
224169,1317915 1706622 1619659 2791339 1750840
224262,1845668 2366001 1180017 1486633 2258108
224374,829855 1973486 3236 1808280 576752
224592,931519 2820720 1260844 2310385 1386412
224905,657183 1386412 1092821 1244787 1128261
224934,2086265 2417846 802392 506948 1033843
225564,10952 457196 606707 2086265 1282207
225578,2778525 1244196 1386412 278589 657183
225752,478208 181681 2047542 2813646 1102456
225997,823512 1053542 1241609 1244196 79531
226031,60759 2221960 1600866 1914867 2282253
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,425471 2388776 2821403 2284744 735240
227943,2778525 1244196 1386412 278589 657183
228228,202345 2489924 1443706 1372554 2406222
228326,2446758 457843 2348573 2770160 172858
228447,1576725 1720782 1240745 1301316 2304303
228484,2650926 1432568 1706622 1664453 799322
228768,931519 1422357 612155 1438082 2462072
229028,1651349 1516543 2512859 2382674 109031
229155,2619129 2335545 2417933 1541196 657183
229302,1244196 784737 2791339 1162250 1443706
229370,2778525 1244196 1386412 278589 657183
229494,60875 2242308 2630167 2168050 2646462
230369,2063098 786684 552929 322263 338236
231154,2778525 1244196 1386412 278589 657183
231398,1636910 1283135 1594751 625711 162451
231578,816307 453182 1065006 1746312 1366236
231659,273239 1939455 1340066 2744235 2230131
231710,1562880 2652417 2214937 1928254 2471602
232469,2230175 1051740 454405 1325341 2229274
232491,1619659 2750191 1432568 2501356 1092821
232769,1443706 657183 2778525 2031981 1069281
233500,1444616 2536015 935397 89385 1890132
233613,2213987 16356 1644077 2213663 2068749
233651,2316514 1536575 2148901 1330328 2256486
234180,2778525 1244196 1386412 278589 657183
234361,2609608 80174 355353 424433 358118
234368,2778525 1244196 1386412 278589 657183
234953,2512859 1606360 794246 1983719 2778525
235463,268652 1607836 542796 1044036 66474
236260,2778525 1244196 1386412 278589 657183
237536,2415538 1993453 641945 402947 1726380
238011,1509637 296295 1422357 1093296 1438082
238123,2771214 984190 1150402 28296 2614772
238260,2522554 2398614 1777889 2201104 2417846
238584,2372617 780445 1961784 1108949 1019348
239038,1919107 1170905 2054171 863512 1212118
239090,534046 1859233 1440388 2101845 134432
239304,1714479 156941 1311972 252651 1348628
239472,996687 56993 1392393 2085139 2382674
239667,1182507 223746 141176 2333168 1746486
239994,1001431 1626201 418435 2442750 2027015
240307,2255841 2127850 1028918 2699470 2825431
240783,1443706 657183 468120 2031981 1162250
240989,1443706 2031981 1162250 266412 657183
241338,2165607 2563518 1541384 1835742 261680
243171,1629929 349174 2778525 2645213 1392789
243504,60875 2242308 74956 1608726 2646462
243552,1443706 468120 2778525 1386412 2031981
243619,1244196 2579533 1443706 657183 2031981
243806,462518 243557 688457 2063098 1728166
244307,83197 1056502 1928254 750304 1244196
244943,2581013 2452583 160999 2724925 2797144
245089,1543175 1606242 430439 899111 2397283
245683,880128 1271054 109603 1549837 203246
246321,296295 1386412 604808 494133 288863
246420,2766686 1081513 454939 2203165 2591789
246495,934551 871141 1620901 1199649 1511831
246566,2110288 808975 1337096 463794 801479
246866,2666148 1244196 1404301 1443706 1895272
247074,829855 576752 3236 1956960 1808280
247461,818486 1287323 2709576 1984327 205039
247604,1244196 2778525 1443706 1386412 784737
247644,83197 1056502 1928254 750304 1244196
247882,931519 1455644 1422357 1438082 2645142
248352,278589 1423150 854955 229189 2654810
248804,1550793 925176 1066940 2514346 2778201
248988,2778525 1244196 1386412 278589 657183
249339,296295 604808 494133 288863 2833963
249590,2778525 1244196 1386412 278589 657183
250758,668146 1965165 2384640 830073 852409
252300,1365661 277691 1359029 1614606 1605642
252305,1422357 2462072 1669539 1051740 2230175
252579,1128261 2057312 2232446 2417467 1586072
252918,1244196 2031981 1443706 657183 1386412
252930,1244196 2778525 278589 1443706 657183
253403,967007 1541359 2170079 1391673 933305
253496,2796479 1443706 2778525 657183 2031981
253786,16356 2803242 1947468 1777101 2263727
254319,2142899 262552 1390003 703873 2093466
254662,1244196 468120 1679143 1953846 2782162
255221,1423150 152305 1320279 2654810 229189
255343,2778525 1244196 1386412 278589 657183
255399,2127719 1776696 1914124 499178 1238924
255433,141176 2226471 2641038 50457 633995
255549,362966 632512 2766686 2518598 1386412
255777,813510 2391945 291669 2353541 2255841
255869,1920047 350611 26945 78818 1859894
256185,714060 899111 117372 1475454 1809836
256298,1443706 657183 1162250 1386412 596753
256391,1475454 2582558 2289837 2180597 1112000
256588,162175 1902754 1774071 1125573 691216
257877,2820720 1965763 2243928 2324189 2791473
257940,2401766 225117 1422652 1267819 1055229
258124,2778525 1244196 1386412 278589 657183
258786,1244196 2031981 984924 657183 1386412
258876,1993453 2031981 2325510 1053542 2107221
259525,1366236 1844001 24756 816307 1325058
259751,478208 1165605 1386412 1636910 1443706
260192,657183 2791339 1162250 2002097 536047
260257,2530661 46075 2208874 2540679 1838490
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,1797670 1030279 794189 1734097 609151
261298,2778525 1244196 1386412 278589 657183
261661,1099835 552835 2148901 2256486 1823509
261938,1460321 2381615 1508978 1185847 64267
261944,1749358 152305 2369856 1297827 2791339
262072,2579533 1244196 468120 1679143 1162250
262695,1983719 1843330 1878886 138892 503493
263073,657183 1686458 1140869 1244196 777911
263279,2778525 1244196 1386412 278589 657183
263309,1887309 1084301 1078376 1485690 929403
263330,1733080 1130719 99474 132221 2303808
263526,1101060 2421624 315341 1602077 2459941
263902,1212173 862288 1195890 1877427 460277
263933,2649645 2389610 622959 2188797 598955
264045,1207491 2228554 2118929 2296050 1583133
264452,2421624 1036813 1792904 1858896 724132
265311,2421624 2092295 721383 1926477 584626
265681,609124 1062021 840886 33540 996876
266004,794156 1096406 2117630 236340 1984327
267027,2766686 1118308 2203165 725769 471381
267053,776072 385217 1651090 2700743 2582611
267625,568084 1379049 861205 614476 1362357
267890,181681 2813646 2047542 307099 2437289
268555,560383 2204165 2776638 2762550 2020773
268746,1965165 2384640 852409 2811370 2375684
269156,636889 445302 1910830 2820720 2342153
269361,2778525 1244196 1386412 278589 657183
269579,1524413 6834 1196981 1226034 2000473
269655,2778525 1244196 1386412 278589 657183
270530,2310439 1839524 2380843 252275 2679493
270764,2778525 1244196 1386412 278589 657183
270865,1514804 2663588 1745801 697695 233304
271608,1576725 131427 2030128 490987 1301316
271698,1277973 2348573 973448 457843 296295
271925,1244196 823512 1475454 1053542 1576126
272019,233796 2613699 1044973 395402 2481941
272229,2514346 959837 302820 2384640 1508077
272391,1697009 776155 372394 1522288 1418721
272609,2342351 737835 1777889 1539160 2483350
273274,1443706 1924934 1619659 910204 2636210
273512,184482 16356 60344 816054 1573914
273848,1162250 1386412 343377 1244196 784737
273878,2778525 1244196 1386412 278589 657183
274081,927275 1074013 499178 973448 1776696
274293,1900183 225117 2535992 158507 1140869
274484,2521699 1527787 1900183 1407755 2314169
274596,1529928 1748655 1754395 755753 743018
274908,657183 1244196 1162250 536047 1092821
275037,215982 291669 1376058 41406 2086041
275354,296295 604808 494133 288863 2712821
275364,1274336 1783191 930591 1746915 346018
275597,296295 1244196 657183 1386412 1443706
275979,1218572 1898849 2183922 2473768 1513537
276105,823512 1053542 1241609 1244196 79531
276185,965827 65610 1413621 39498 509113
276670,315122 68721 127085 2096595 1163816
276911,1443706 657183 2778525 1386412 2579533
276978,1130400 1313364 398611 1475123 1053050
277248,1576725 2562943 2579533 970038 1932410
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,2358596 2179631 1238055 834906 75834
278487,2127465 1652258 1513499 2675439 485003
278882,2778525 1244196 1386412 278589 657183
279207,1576126 2439867 2065496 117372 714060
279372,1386412 1244196 296295 1155556 1443706
279554,1624781 2421624 827915 214968 269398
280117,2778525 823512 1053542 2649615 786684
280265,2608015 2575631 1447370 2295019 1675230
280324,2546303 534894 668146 2778525 1689895
280404,1113937 158526 1586072 2450694 2466849
280535,1543175 2093466 2791339 1291835 931519
281098,553342 1797565 1104146 2439247 1604573
281162,109931 2470216 1270843 2440859 2096789
281356,194022 2200859 221256 1496227 295105
281761,2097556 41913 472040 2348229 2005476
282179,1079601 2507053 1572780 1225049 66786
282284,1576126 468120 1953846 1244196 1679143
282457,1928254 967007 472040 665194 2371498
282529,2778525 1244196 1386412 278589 657183
282542,2036210 2160707 926828 1055359 1280473
282843,636889 1576725 2614865 2562943 194318
283126,2778525 1244196 1386412 278589 657183
283438,1410390 286824 2761561 1228953 804334
283482,1128505 280716 91986 1525604 2442591
283536,794156 2116470 1886939 1928254 1140869
283541,2002097 1386412 657183 2791339 784737
283592,2778525 1244196 1386412 278589 657183
283674,1258181 652373 1129957 464522 592481
284368,1714855 1711745 145191 1415888 709066
284525,2778525 1244196 1386412 278589 657183
284605,66474 2260583 2664566 1770209 1362646
284905,83197 1056502 2614865 1576725 1928254
284945,1244196 1443706 2778525 657183 2031981
285154,1386412 657183 2778525 1443706 2031981
285991,2833963 528442 2039543 1870745 741348
286974,2825431 920520 964787 1496156 832174
287064,2013432 98202 2282988 538669 1650533
287155,2002097 1606360 577084 2635038 535530
287242,468120 1679143 1244196 1953846 1809836
287428,2462072 1422357 1244196 91611 2705759
287460,130230 395605 1696299 2282694 1001291
287531,2778525 1244196 1386412 278589 657183
287585,1244196 1443706 2778525 2031981 657183
287772,1244196 2585832 1903149 508531 2021532
288269,2705759 2435845 1052048 263415 1567110
288782,1292557 1653439 2375182 1402854 1472220
288929,2247652 2621291 866270 1496122 1360865
