user_id,recommended_items
189295,2478900 2778525 1244196 1386412 278589
189309,908217 455014 1469399 2778525 1244196
189335,2778525 1244196 1386412 278589 657183
189401,2435845 4016 2415916 2056406 1741305
189421,2555904 1838859 2139074 1728143 546579
189470,2778525 1244196 1386412 278589 657183
189719,1644114 2562177 2177739 1687063 168482
190315,2778525 1244196 1386412 278589 657183
191220,517508 1879312 2729361 2609684 43511
191454,2829127 583822 986127 1510962 555406
192447,1918420 1162250 830073 2559923 297118
192510,1087072 1777634 2781379 1194436 77575
192569,1382937 1669539 592559 2415538 557005
192830,327361 2530831 2270543 1345405 671237
192875,2726400 1477639 2062952 1406997 1676825
192991,2276934 36518 407427 558217 370828
193043,1833869 2677518 1124496 1586072 672024
193081,658600 1255177 2402742 2778525 1244196
193695,2759928 2791339 1684123 1058763 2778525
193711,1002755 254084 989876 2112331 1145974
194294,2382848 1624848 272403 2607637 2040236
194359,2535364 650725 1325341 2778525 1244196
194775,2232832 1312265 287774 1808931 794163
195604,1162250 715107 2778525 1244196 1386412
195614,1047625 468120 1072942 1048520 2778525
195710,915203 2371041 1256515 1072737 2788428
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,2540455 2541097 925129 1774659 2246248
197384,1751819 1284494 2818460 2623031 447499
197417,1049603 1938437 1882761 1707404 1549837
197510,2128544 2346346 119443 1751200 561185
197576,51222 278359 1988516 1047077 2198329
198156,1106543 1430325 2485059 2168309 1891350
198166,620865 278589 656696 1187287 227352
198174,130565 2798610 43544 250398 860191
198427,1773075 272793 816307 342698 1270843
199421,2565255 578184 2554649 1236122 2571166
199426,845571 2825861 1752461 1278222 303763
200335,1410585 2414623 1899055 997960 2108489
200419,1652258 1956009 1804721 377012 650449
200836,1681825 378726 1447302 675502 964435
201121,620572 2063333 2418025 2553173 2005381
201550,2116021 1221284 1352246 1053263 142950
201721,1450625 479285 153669 1735112 1112428
201989,2423978 423967 2002979 1420908 1879713
202447,2778525 1244196 1386412 278589 657183
202687,2778525 1244196 1386412 278589 657183
203076,599811 2417933 447247 730277 1869036
203090,351362 1790536 949736 2712481 1165605
203223,1133325 1664426 950189 2214708 134458
203452,784737 2106311 2778525 1244196 1386412
203492,2778525 1244196 1386412 278589 657183
203686,2778525 1244196 1386412 278589 657183
203871,569889 2161255 2031981 676558 406231
203901,2195282 2302683 2683519 713739 1912275
204680,1769334 2108935 1552145 1529175 1145963
204704,2778525 1244196 1386412 278589 657183
204755,201996 1268505 1323563 1065538 1368663
205360,1530368 1728258 254048 697880 1812210
205929,2186567 1248163 952102 2611528 778395
206462,1213890 1174407 1744585 528650 290066
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,426583 1549837 1864723 669207 581146
206749,2135977 597643 386476 1402676 716093
206908,1165973 1746731 258349 1797565 2781379
206932,2268052 2122917 229304 313851 1649437
207129,211719 2354057 1416739 2169905 2644138
207189,2232832 41728 2438531 2450694 1586072
207214,1805606 2592829 2116146 50583 436574
207357,1450555 2207747 1967629 538145 2415138
207588,2347392 182788 1748781 606906 160223
207662,2778525 1244196 1386412 278589 657183
208666,2187754 2619522 1925526 83465 1512978
208862,2016744 1129576 1422490 496645 536047
209090,2778525 1244196 1386412 278589 657183
209491,318215 2366932 2035029 882543 1461744
209980,2778525 1244196 1386412 278589 657183
210921,1768483 2555524 955230 2802026 1258181
210953,2822479 1834826 2483915 2611391 2239082
211526,1240029 823816 774667 2729501 2429998
211806,285705 1695195 1042335 1597482 2042027
211816,2778525 1244196 1386412 278589 657183
212296,1147905 1401351 1348107 57357 2050064
212413,936194 2392212 857638 1390616 574659
212423,1719941 908729 1377466 1480251 1544779
212735,254339 1830993 2043929 1364124 1317915
212958,1414147 249222 124167 115081 382730
213259,1148516 257479 2770160 322237 1208392
213742,1447302 1981327 244777 1869873 838799
213795,1244196 1386412 1269685 657183 343377
213911,2778525 1244196 1386412 278589 657183
213967,281370 1239082 2239276 1638971 2464341
214226,725769 1952917 1145880 2152621 1464889
214467,2778525 1244196 1386412 278589 657183
215113,2216198 542438 2435845 2313894 2205815
215114,2242308 1541610 60875 1529928 470070
216348,2778525 1244196 1386412 278589 657183
216964,2498371 472040 221904 2406712 1182842
217023,1645824 1521930 2405262 1008813 1096595
217522,2778525 1244196 1386412 278589 657183
217741,2597408 284707 265380 2561804 587177
218493,2778525 1244196 1386412 278589 657183
218517,2778525 1244196 1386412 278589 657183
218639,1062021 2076321 1225606 1825993 1426870
218827,2239755 2439966 53181 2778525 1244196
219052,803136 2407172 739725 734939 1686701
219059,193483 1805783 2778525 1244196 1386412
219065,1529089 2834822 933025 192420 1728166
219367,657183 2599298 830073 2778525 1244196
220147,2264620 2467763 1361990 942420 280155
220681,2198252 1246598 1445895 653804 55061
220939,2778525 1244196 1386412 278589 657183
221537,953241 2126869 1465313 2791339 2185265
221815,2778525 1244196 1386412 278589 657183
222344,120775 90273 1476432 2599298 2103306
222473,1470020 554760 1065010 376312 243386
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,2778525 1244196 1386412 278589 657183
223622,331367 2778525 1244196 1386412 278589
223915,1287323 757533 2268069 1695664 358724
224169,2712481 1165605 768905 1246449 1528756
224262,759567 2825859 1655570 561558 25114
224374,875904 1221857 1821410 236988 528654
224592,749025 1651430 1903249 436894 1080265
224905,1091058 1650382 2778525 1244196 1386412
224934,823512 2086265 966964 760158 2778525
225564,10952 606707 457196 2778525 1244196
225578,2778525 1244196 1386412 278589 657183
225752,1658253 2734492 1842213 2093360 1158721
225997,2778525 1244196 1386412 278589 657183
226031,984811 2119302 2221960 182922 2245394
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,587782 735240 2553870 899090 1390616
227943,2778525 1244196 1386412 278589 657183
228228,1090310 2041485 1244196 1686571 1469661
228326,2372420 2075329 62562 2002097 1976105
228447,2656083 1092821 1240745 1515708 1685766
228484,1684486 2678283 1132889 377881 798747
228768,1594779 767651 2607683 1265370 865510
229028,587660 439960 934469 1961885 1338724
229155,676127 1485223 2705080 2065994 1541196
229302,194241 2234790 2791339 36524 460717
229370,2778525 1244196 1386412 278589 657183
229494,1496960 1253260 269069 635791 1672976
230369,32685 1602073 433179 880675 2482733
231154,2778525 1244196 1386412 278589 657183
231398,1513499 807419 2277810 1079971 1159981
231578,1844001 577261 2339810 1728166 120009
231659,1340066 2744235 804849 321624 758841
231710,2584455 894626 1302352 61455 253556
232469,470323 2778525 1244196 1386412 278589
232491,2182208 2712481 1894914 1663942 205511
232769,2778525 1244196 1386412 278589 657183
233500,2003041 1014523 16356 1913531 524846
233613,329739 1447067 1099981 1880938 2520574
233651,2606091 577552 585792 335428 30281
234180,2778525 1244196 1386412 278589 657183
234361,70657 1093124 922643 1370696 429141
234368,2778525 1244196 1386412 278589 657183
234953,1867142 1739631 99352 477856 1888355
235463,2515078 880215 612492 1477784 2045717
236260,2778525 1244196 1386412 278589 657183
237536,2726400 1903104 1162250 1611305 35677
238011,1853488 2639412 753589 2778525 1244196
238123,875397 48141 529938 1378839 297118
238260,266412 2103306 358411 2784272 1116248
238584,1684773 1048886 1611611 329509 2632032
239038,1919107 782230 1318412 2503426 2419733
239090,1629441 2652417 1386412 1393293 16270
239304,1376427 2784272 1189720 798747 803870
239472,752443 481366 382080 1344001 633601
239667,1762475 2803738 1848861 2030661 537228
239994,1001431 1651484 1093296 2497137 1122484
240307,1384188 2381373 2778525 1244196 1386412
240783,1776330 2791339 2031981 1955827 1443706
240989,568692 2593483 579292 2691125 1053542
241338,2572293 892333 2415138 2787886 98354
243171,1171970 1077015 1412019 1576126 433109
243504,184576 1938959 863792 2382138 2439228
243552,1069281 1162250 830073 2559923 2778525
243619,554760 306161 1763087 2778525 1244196
243806,745601 64267 59311 1185847 1788868
244307,278589 1174430 2778525 1244196 1386412
244943,756313 699104 1027632 2452583 32656
245089,913857 21388 1404301 716504 1823509
245683,179813 1943138 400455 1931528 1337100
246321,1153851 1603771 2778525 1244196 1386412
246420,1945089 317960 2459661 1499162 2047004
246495,1717763 2230798 2283042 432178 1203340
246566,1230659 2264290 470648 1309957 2692236
246866,2778525 1244196 1386412 278589 657183
247074,1162250 300053 2043929 332320 2337857
247461,303355 1713399 476313 2778525 1244196
247604,2714060 2778525 2778525 1244196 1386412
247644,216809 228445 2778525 1244196 1386412
247882,768905 1806466 55199 526501 2438029
248352,1669452 167131 47583 246189 2036783
248804,1186573 310301 2512414 2667809 2007586
248988,2778525 1244196 1386412 278589 657183
249339,1527018 2332561 1844001 2447920 890189
249590,2778525 1244196 1386412 278589 657183
250758,2470880 277674 81880 43165 2063903
252300,537228 2256158 2421416 2002097 205032
252305,2472921 526501 1297289 2002097 613717
252579,1772053 389326 558941 934295 1824155
252918,1570917 2778525 1244196 1386412 278589
252930,1820046 2778525 1244196 1386412 278589
253403,1559941 1705875 933025 1539292 1368635
253496,2778525 1244196 1386412 278589 657183
253786,165394 2150499 2042973 1549930 1927329
254319,1330328 613925 789804 2186541 2801328
254662,953241 591901 1090310 2778525 1244196
255221,1261574 562740 1369964 987344 1417963
255343,2778525 1244196 1386412 278589 657183
255399,2778525 1244196 1386412 278589 657183
255433,1442340 41126 235378 1872947 254048
255549,2479462 1069281 577084 2603749 1668572
255777,2017861 79531 1632813 1920047 2002097
255869,408842 1920047 2810675 1841463 1859894
256185,132002 2137162 2778525 1244196 1386412
256298,140996 116630 1340488 312943 638712
256391,2454919 1470600 745159 714060 1233396
256588,691216 1775123 585762 1244196 2639412
257877,2439554 1052048 672024 123928 2395556
257940,1732848 437245 2165626 2833871 1199517
258124,2778525 1244196 1386412 278589 657183
258786,1469975 510361 2667809 790315 408367
258876,708674 1953846 1154242 334606 1696923
259525,302727 816307 2141141 453182 1887123
259751,1765833 31053 1502840 830073 313851
260192,2778525 1244196 1386412 278589 657183
260257,1270529 2003973 488198 2540679 2502764
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,452385 2619522 609151 2094372 2037477
261298,2778525 1244196 1386412 278589 657183
261661,2027035 1390420 2169221 526154 2791339
261938,2459527 2768264 1667468 202191 2722595
261944,1269685 2778525 1244196 1386412 278589
262072,1162250 1269685 1984327 2778525 1244196
262695,1320279 2491223 2778525 907427 2376361
263073,2036783 2778525 1244196 1386412 278589
263279,2778525 1244196 1386412 278589 657183
263309,203780 2374474 1175157 2272088 463287
263330,1223136 2803047 2778525 2502814 2778525
263526,1506186 2810254 677017 503355 1025982
263902,1466656 2871 1805783 2527961 2690077
263933,1288592 379714 2543737 605698 1070980
264045,49457 2228554 2118929 2296050 1583133
264452,1616880 1266388 2169564 2143484 2695967
265311,2778525 1244196 1386412 278589 657183
265681,541961 235850 876529 840886 1948123
266004,2204165 592140 1728410 1290863 1244196
267027,1945089 317960 659543 277403 2459661
267053,1556736 1438082 2791339 943504 2298200
267625,2312849 1445696 1270857 2727626 2048343
267890,469258 459760 1852965 1899055 2775103
268555,820736 2149360 2119602 2544495 2292722
268746,568872 113628 282676 790718 1748054
269156,791099 1606 632934 2398844 2456191
269361,2778525 1244196 1386412 278589 657183
269579,2230175 1666360 1375445 2053266 2693744
269655,2778525 1244196 1386412 278589 657183
270530,978688 6018 1188867 2381711 596753
270764,2778525 1244196 1386412 278589 657183
270865,829448 1029364 1423069 2344163 2277225
271608,1726467 1574148 746757 2802573 2086041
271698,1870464 1367313 517571 2374046 2827170
271925,2778525 1244196 1386412 278589 657183
272019,1775619 388107 1297941 1841182 1378341
272229,792604 2263598 2655279 491573 950864
272391,180261 2129958 2760745 2193457 8245
272609,371330 1499947 2638669 300450 151475
273274,2162420 2705759 616365 2163890 399435
273512,266113 1713185 2137414 2429665 298490
273848,2778525 1244196 1386412 278589 657183
273878,2778525 1244196 1386412 278589 657183
274081,1407200 1541238 337370 2625619 340121
274293,2735424 2795778 233103 1580438 945824
274484,2619522 1407755 992143 1932185 2439966
274596,417668 519950 1556751 2395920 1240596
274908,2593483 1903410 1069281 343377 657183
275037,1139786 1287265 2235265 72465 1886755
275354,1340066 378275 2399533 2047542 2368616
275364,266817 550978 2193022 74901 1006357
275597,2778525 1244196 1386412 278589 657183
275979,2473768 252232 2140236 2400469 89562
276105,2778525 1244196 1386412 278589 657183
276185,1384969 1723408 885285 2066470 385584
276670,1744412 1044446 2284706 605310 1802350
276911,2599298 657183 1047625 650831 883274
276978,839184 260620 1092132 635484 1475123
277248,2645314 2104408 368038 759567 2356211
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,1967629 1030678 140830 237091 288818
278487,2621330 1986459 1798068 2319159 1398073
278882,2778525 1244196 1386412 278589 657183
279207,1576126 2028523 706566 2350231 1479709
279372,1244196 2778525 1244196 1386412 278589
279554,2581782 1320971 2585582 1750645 2356407
280117,495493 2450694 920520 8010 1411087
280265,2743555 1915524 2590469 1763465 684299
280324,1975912 2778525 1244196 1386412 278589
280404,1051740 495493 2450694 2248877 2778525
280535,905089 2773384 1036813 448787 2708595
281098,2027015 906411 2118981 402511 1629658
281162,602260 2066347 2340142 1941791 2355383
281356,1768483 215982 1381522 185795 132703
281761,1305088 1636910 420416 153672 1140869
282179,223236 1119807 1033740 1190868 808917
282284,591901 1244705 2825762 837075 1892943
282457,2109684 1366236 1415725 1562904 505407
282529,2778525 1244196 1386412 278589 657183
282542,961921 111777 2309898 1173526 1280473
282843,2645314 870096 1901910 2104408 189231
283126,2778525 1244196 1386412 278589 657183
283438,1037830 2805249 2683403 2156629 286824
283482,1224384 804805 2834033 2573071 1233361
283536,1586528 1338810 1928254 2778525 1244196
283541,2475212 814728 2535364 1325341 136433
283592,2778525 1244196 1386412 278589 657183
283674,1368635 1025299 323805 2830168 2428903
284368,2567572 72587 2455056 2763546 2760492
284525,2778525 1244196 1386412 278589 657183
284605,1586072 1331739 1775531 400455 689373
284905,2778525 1244196 1386412 278589 657183
284945,2778525 1244196 1386412 278589 657183
285154,2599298 494504 12317 2571055 1550865
285991,1570575 943910 2066526 2170601 2405422
286974,106443 2267195 361814 470426 969599
287064,1322416 2027035 144549 2778662 2834736
287155,477856 2381714 2505971 553190 2767474
287242,2778525 1244196 1386412 278589 657183
287428,2778525 1244196 1386412 278589 657183
287460,2778525 1244196 1386412 278589 657183
287531,2778525 1244196 1386412 278589 657183
287585,2778525 1244196 1386412 278589 657183
287772,2778525 1244196 1386412 278589 657183
288269,1492358 1718887 1326632 735851 2630607
288782,2210566 140040 1090194 2346648 2282915
288929,2158722 2621291 439558 1952391 2608419
