user_id,recommended_items
190315,2778525 1244196 1386412 278589 657183
191220,2778525 1244196 1386412 278589 657183
191454,2778525 1244196 1386412 278589 657183
192447,2778525 1244196 1386412 278589 657183
192510,2778525 1244196 1386412 278589 657183
192569,2778525 1244196 1386412 278589 657183
192830,2778525 1244196 1386412 278589 657183
192875,2778525 1244196 1386412 278589 657183
192991,2778525 1244196 1386412 278589 657183
193043,2778525 1244196 1386412 278589 657183
193081,2778525 1244196 1386412 278589 657183
193695,2778525 1244196 1386412 278589 657183
193711,2778525 1244196 1386412 278589 657183
194294,2778525 1244196 1386412 278589 657183
194359,2778525 1244196 1386412 278589 657183
194775,2778525 1244196 1386412 278589 657183
195604,2778525 1244196 1386412 278589 657183
195614,2778525 1244196 1386412 278589 657183
195710,2778525 1244196 1386412 278589 657183
196851,2778525 1244196 1386412 278589 657183
196956,2778525 1244196 1386412 278589 657183
197066,2778525 1244196 1386412 278589 657183
197225,2778525 1244196 1386412 278589 657183
197384,2778525 1244196 1386412 278589 657183
197417,2778525 1244196 1386412 278589 657183
197510,2778525 1244196 1386412 278589 657183
197576,2778525 1244196 1386412 278589 657183
198156,2778525 1244196 1386412 278589 657183
198166,2778525 1244196 1386412 278589 657183
198174,2778525 1244196 1386412 278589 657183
198427,2778525 1244196 1386412 278589 657183
199421,2778525 1244196 1386412 278589 657183
199426,2778525 1244196 1386412 278589 657183
200335,2778525 1244196 1386412 278589 657183
200419,2778525 1244196 1386412 278589 657183
200836,2778525 1244196 1386412 278589 657183
201121,2778525 1244196 1386412 278589 657183
201550,2778525 1244196 1386412 278589 657183
201721,2778525 1244196 1386412 278589 657183
201989,2778525 1244196 1386412 278589 657183
202447,2778525 1244196 1386412 278589 657183
202687,2778525 1244196 1386412 278589 657183
203076,2778525 1244196 1386412 278589 657183
203090,2778525 1244196 1386412 278589 657183
203223,2778525 1244196 1386412 278589 657183
203452,2778525 1244196 1386412 278589 657183
203492,2778525 1244196 1386412 278589 657183
203686,2778525 1244196 1386412 278589 657183
203871,2778525 1244196 1386412 278589 657183
203901,2778525 1244196 1386412 278589 657183
204680,2778525 1244196 1386412 278589 657183
204704,2778525 1244196 1386412 278589 657183
204755,2778525 1244196 1386412 278589 657183
205360,2778525 1244196 1386412 278589 657183
205929,2778525 1244196 1386412 278589 657183
206462,2778525 1244196 1386412 278589 657183
206671,2778525 1244196 1386412 278589 657183
206739,2778525 1244196 1386412 278589 657183
206745,2778525 1244196 1386412 278589 657183
206749,2778525 1244196 1386412 278589 657183
206908,2778525 1244196 1386412 278589 657183
206932,2778525 1244196 1386412 278589 657183
207129,2778525 1244196 1386412 278589 657183
207189,2778525 1244196 1386412 278589 657183
207214,2778525 1244196 1386412 278589 657183
207357,2778525 1244196 1386412 278589 657183
207588,2778525 1244196 1386412 278589 657183
207662,2778525 1244196 1386412 278589 657183
208666,2778525 1244196 1386412 278589 657183
208862,2778525 1244196 1386412 278589 657183
209090,2778525 1244196 1386412 278589 657183
209491,2778525 1244196 1386412 278589 657183
209980,2778525 1244196 1386412 278589 657183
210921,2778525 1244196 1386412 278589 657183
210953,2778525 1244196 1386412 278589 657183
211526,2778525 1244196 1386412 278589 657183
211806,2778525 1244196 1386412 278589 657183
211816,2778525 1244196 1386412 278589 657183
212296,2778525 1244196 1386412 278589 657183
212413,2778525 1244196 1386412 278589 657183
212423,2778525 1244196 1386412 278589 657183
212735,2778525 1244196 1386412 278589 657183
212958,2778525 1244196 1386412 278589 657183
213259,2778525 1244196 1386412 278589 657183
213742,2778525 1244196 1386412 278589 657183
213795,2778525 1244196 1386412 278589 657183
213911,2778525 1244196 1386412 278589 657183
213967,2778525 1244196 1386412 278589 657183
214226,2778525 1244196 1386412 278589 657183
214467,2778525 1244196 1386412 278589 657183
215113,2778525 1244196 1386412 278589 657183
215114,2778525 1244196 1386412 278589 657183
216348,2778525 1244196 1386412 278589 657183
216964,2778525 1244196 1386412 278589 657183
217023,2778525 1244196 1386412 278589 657183
217522,2778525 1244196 1386412 278589 657183
217741,2778525 1244196 1386412 278589 657183
218493,2778525 1244196 1386412 278589 657183
218517,2778525 1244196 1386412 278589 657183
218639,2778525 1244196 1386412 278589 657183
218827,2778525 1244196 1386412 278589 657183
219052,2778525 1244196 1386412 278589 657183
219059,2778525 1244196 1386412 278589 657183
219065,2778525 1244196 1386412 278589 657183
219367,2778525 1244196 1386412 278589 657183
220147,2778525 1244196 1386412 278589 657183
220681,2778525 1244196 1386412 278589 657183
220939,2778525 1244196 1386412 278589 657183
221537,2778525 1244196 1386412 278589 657183
221815,2778525 1244196 1386412 278589 657183
222344,2778525 1244196 1386412 278589 657183
222473,2778525 1244196 1386412 278589 657183
222499,2778525 1244196 1386412 278589 657183
222972,2778525 1244196 1386412 278589 657183
223087,2778525 1244196 1386412 278589 657183
223622,2778525 1244196 1386412 278589 657183
223915,2778525 1244196 1386412 278589 657183
224169,2778525 1244196 1386412 278589 657183
224262,2778525 1244196 1386412 278589 657183
224374,2778525 1244196 1386412 278589 657183
224592,2778525 1244196 1386412 278589 657183
224905,2778525 1244196 1386412 278589 657183
224934,2778525 1244196 1386412 278589 657183
225564,2778525 1244196 1386412 278589 657183
225578,2778525 1244196 1386412 278589 657183
225752,2778525 1244196 1386412 278589 657183
225997,2778525 1244196 1386412 278589 657183
226031,2778525 1244196 1386412 278589 657183
226190,2778525 1244196 1386412 278589 657183
226470,2778525 1244196 1386412 278589 657183
227413,2778525 1244196 1386412 278589 657183
227943,2778525 1244196 1386412 278589 657183
228228,2778525 1244196 1386412 278589 657183
228326,2778525 1244196 1386412 278589 657183
228447,2778525 1244196 1386412 278589 657183
228484,2778525 1244196 1386412 278589 657183
228768,2778525 1244196 1386412 278589 657183
229028,2778525 1244196 1386412 278589 657183
229155,2778525 1244196 1386412 278589 657183
229302,2778525 1244196 1386412 278589 657183
229370,2778525 1244196 1386412 278589 657183
229494,2778525 1244196 1386412 278589 657183
230369,2778525 1244196 1386412 278589 657183
231154,2778525 1244196 1386412 278589 657183
231398,2778525 1244196 1386412 278589 657183
231578,2778525 1244196 1386412 278589 657183
231659,2778525 1244196 1386412 278589 657183
231710,2778525 1244196 1386412 278589 657183
232469,2778525 1244196 1386412 278589 657183
232491,2778525 1244196 1386412 278589 657183
232769,2778525 1244196 1386412 278589 657183
233500,2778525 1244196 1386412 278589 657183
233613,2778525 1244196 1386412 278589 657183
233651,2778525 1244196 1386412 278589 657183
234180,2778525 1244196 1386412 278589 657183
234361,2778525 1244196 1386412 278589 657183
234368,2778525 1244196 1386412 278589 657183
234953,2778525 1244196 1386412 278589 657183
235463,2778525 1244196 1386412 278589 657183
236260,2778525 1244196 1386412 278589 657183
237536,2778525 1244196 1386412 278589 657183
238011,2778525 1244196 1386412 278589 657183
238123,2778525 1244196 1386412 278589 657183
238260,2778525 1244196 1386412 278589 657183
238584,2778525 1244196 1386412 278589 657183
239038,2778525 1244196 1386412 278589 657183
239090,2778525 1244196 1386412 278589 657183
239304,2778525 1244196 1386412 278589 657183
239472,2778525 1244196 1386412 278589 657183
239667,2778525 1244196 1386412 278589 657183
239994,2778525 1244196 1386412 278589 657183
240307,2778525 1244196 1386412 278589 657183
240783,2778525 1244196 1386412 278589 657183
240989,2778525 1244196 1386412 278589 657183
241338,2778525 1244196 1386412 278589 657183
243171,2778525 1244196 1386412 278589 657183
243504,2778525 1244196 1386412 278589 657183
243552,2778525 1244196 1386412 278589 657183
243619,2778525 1244196 1386412 278589 657183
243806,2778525 1244196 1386412 278589 657183
244307,2778525 1244196 1386412 278589 657183
244943,2778525 1244196 1386412 278589 657183
245089,2778525 1244196 1386412 278589 657183
245683,2778525 1244196 1386412 278589 657183
246321,2778525 1244196 1386412 278589 657183
246420,2778525 1244196 1386412 278589 657183
246495,2778525 1244196 1386412 278589 657183
246566,2778525 1244196 1386412 278589 657183
246866,2778525 1244196 1386412 278589 657183
247074,2778525 1244196 1386412 278589 657183
247461,2778525 1244196 1386412 278589 657183
247604,2778525 1244196 1386412 278589 657183
247644,2778525 1244196 1386412 278589 657183
247882,2778525 1244196 1386412 278589 657183
248352,2778525 1244196 1386412 278589 657183
248804,2778525 1244196 1386412 278589 657183
248988,2778525 1244196 1386412 278589 657183
249339,2778525 1244196 1386412 278589 657183
249590,2778525 1244196 1386412 278589 657183
250758,2778525 1244196 1386412 278589 657183
252300,2778525 1244196 1386412 278589 657183
252305,2778525 1244196 1386412 278589 657183
252579,2778525 1244196 1386412 278589 657183
252918,2778525 1244196 1386412 278589 657183
252930,2778525 1244196 1386412 278589 657183
253403,2778525 1244196 1386412 278589 657183
253496,2778525 1244196 1386412 278589 657183
253786,2778525 1244196 1386412 278589 657183
254319,2778525 1244196 1386412 278589 657183
254662,2778525 1244196 1386412 278589 657183
255221,2778525 1244196 1386412 278589 657183
255343,2778525 1244196 1386412 278589 657183
255399,2778525 1244196 1386412 278589 657183
255433,2778525 1244196 1386412 278589 657183
255549,2778525 1244196 1386412 278589 657183
255777,2778525 1244196 1386412 278589 657183
255869,2778525 1244196 1386412 278589 657183
256185,2778525 1244196 1386412 278589 657183
256298,2778525 1244196 1386412 278589 657183
256391,2778525 1244196 1386412 278589 657183
256588,2778525 1244196 1386412 278589 657183
257877,2778525 1244196 1386412 278589 657183
257940,2778525 1244196 1386412 278589 657183
258124,2778525 1244196 1386412 278589 657183
258786,2778525 1244196 1386412 278589 657183
258876,2778525 1244196 1386412 278589 657183
259525,2778525 1244196 1386412 278589 657183
259751,2778525 1244196 1386412 278589 657183
260192,2778525 1244196 1386412 278589 657183
260257,2778525 1244196 1386412 278589 657183
260521,2778525 1244196 1386412 278589 657183
260675,2778525 1244196 1386412 278589 657183
261240,2778525 1244196 1386412 278589 657183
261298,2778525 1244196 1386412 278589 657183
261661,2778525 1244196 1386412 278589 657183
261938,2778525 1244196 1386412 278589 657183
261944,2778525 1244196 1386412 278589 657183
262072,2778525 1244196 1386412 278589 657183
262695,2778525 1244196 1386412 278589 657183
263073,2778525 1244196 1386412 278589 657183
263279,2778525 1244196 1386412 278589 657183
263309,2778525 1244196 1386412 278589 657183
263330,2778525 1244196 1386412 278589 657183
263526,2778525 1244196 1386412 278589 657183
263902,2778525 1244196 1386412 278589 657183
263933,2778525 1244196 1386412 278589 657183
264045,2778525 1244196 1386412 278589 657183
264452,2778525 1244196 1386412 278589 657183
265311,2778525 1244196 1386412 278589 657183
265681,2778525 1244196 1386412 278589 657183
266004,2778525 1244196 1386412 278589 657183
267027,2778525 1244196 1386412 278589 657183
267053,2778525 1244196 1386412 278589 657183
267625,2778525 1244196 1386412 278589 657183
267890,2778525 1244196 1386412 278589 657183
268555,2778525 1244196 1386412 278589 657183
268746,2778525 1244196 1386412 278589 657183
269156,2778525 1244196 1386412 278589 657183
269361,2778525 1244196 1386412 278589 657183
269579,2778525 1244196 1386412 278589 657183
269655,2778525 1244196 1386412 278589 657183
270530,2778525 1244196 1386412 278589 657183
270764,2778525 1244196 1386412 278589 657183
270865,2778525 1244196 1386412 278589 657183
271608,2778525 1244196 1386412 278589 657183
271698,2778525 1244196 1386412 278589 657183
271925,2778525 1244196 1386412 278589 657183
272019,2778525 1244196 1386412 278589 657183
272229,2778525 1244196 1386412 278589 657183
272391,2778525 1244196 1386412 278589 657183
272609,2778525 1244196 1386412 278589 657183
273274,2778525 1244196 1386412 278589 657183
273512,2778525 1244196 1386412 278589 657183
273848,2778525 1244196 1386412 278589 657183
273878,2778525 1244196 1386412 278589 657183
274081,2778525 1244196 1386412 278589 657183
274293,2778525 1244196 1386412 278589 657183
274484,2778525 1244196 1386412 278589 657183
274596,2778525 1244196 1386412 278589 657183
274908,2778525 1244196 1386412 278589 657183
275037,2778525 1244196 1386412 278589 657183
275354,2778525 1244196 1386412 278589 657183
275364,2778525 1244196 1386412 278589 657183
275597,2778525 1244196 1386412 278589 657183
275979,2778525 1244196 1386412 278589 657183
276105,2778525 1244196 1386412 278589 657183
276185,2778525 1244196 1386412 278589 657183
276670,2778525 1244196 1386412 278589 657183
276911,2778525 1244196 1386412 278589 657183
276978,2778525 1244196 1386412 278589 657183
277248,2778525 1244196 1386412 278589 657183
277457,2778525 1244196 1386412 278589 657183
277553,2778525 1244196 1386412 278589 657183
277781,2778525 1244196 1386412 278589 657183
277965,2778525 1244196 1386412 278589 657183
278487,2778525 1244196 1386412 278589 657183
278882,2778525 1244196 1386412 278589 657183
279207,2778525 1244196 1386412 278589 657183
279372,2778525 1244196 1386412 278589 657183
279554,2778525 1244196 1386412 278589 657183
280117,2778525 1244196 1386412 278589 657183
280265,2778525 1244196 1386412 278589 657183
280324,2778525 1244196 1386412 278589 657183
280404,2778525 1244196 1386412 278589 657183
280535,2778525 1244196 1386412 278589 657183
281098,2778525 1244196 1386412 278589 657183
281162,2778525 1244196 1386412 278589 657183
281356,2778525 1244196 1386412 278589 657183
281761,2778525 1244196 1386412 278589 657183
282179,2778525 1244196 1386412 278589 657183
282284,2778525 1244196 1386412 278589 657183
282457,2778525 1244196 1386412 278589 657183
282529,2778525 1244196 1386412 278589 657183
282542,2778525 1244196 1386412 278589 657183
282843,2778525 1244196 1386412 278589 657183
283126,2778525 1244196 1386412 278589 657183
283438,2778525 1244196 1386412 278589 657183
283482,2778525 1244196 1386412 278589 657183
283536,2778525 1244196 1386412 278589 657183
283541,2778525 1244196 1386412 278589 657183
283592,2778525 1244196 1386412 278589 657183
283674,2778525 1244196 1386412 278589 657183
284368,2778525 1244196 1386412 278589 657183
284525,2778525 1244196 1386412 278589 657183
284605,2778525 1244196 1386412 278589 657183
284905,2778525 1244196 1386412 278589 657183
284945,2778525 1244196 1386412 278589 657183
285154,2778525 1244196 1386412 278589 657183
285991,2778525 1244196 1386412 278589 657183
286974,2778525 1244196 1386412 278589 657183
287064,2778525 1244196 1386412 278589 657183
287155,2778525 1244196 1386412 278589 657183
287242,2778525 1244196 1386412 278589 657183
287428,2778525 1244196 1386412 278589 657183
287460,2778525 1244196 1386412 278589 657183
287531,2778525 1244196 1386412 278589 657183
287585,2778525 1244196 1386412 278589 657183
287772,2778525 1244196 1386412 278589 657183
288269,2778525 1244196 1386412 278589 657183
288782,2778525 1244196 1386412 278589 657183
288929,2778525 1244196 1386412 278589 657183
289148,2778525 1244196 1386412 278589 657183
289471,2778525 1244196 1386412 278589 657183
